instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode
eil101,101,EUC_2D,LGBM_V3,643.7787831736227,629.0,2.3495680721180827,2.3495680721180827,0.009762000001501292,0.0064984000055119395,0.0032342999984393828,562.2572623491287,1.1449897160667957,,,native
eil101,101,EUC_2D,Interp_V3,651.9940523281379,629.0,3.655652198432091,3.655652198432091,0.005293300004268531,0.004365300002973527,0.0008971999995992519,562.2572623491287,1.1596009442440742,,,native
eil101,101,EUC_2D,GART_1.0,677.9587690635353,629.0,7.783588086412611,7.783588086412611,0.0035050000005867332,0.002005900001677219,0.0014880000017001294,,,,,native
eil101,101,EUC_2D,Fixed_Alpha,638.7242500286102,629.0,1.545985696122446,1.545985696122446,0.0,0.0,0.0,562.2572623491287,1.136,,,native
eil101,101,EUC_2D,BHH,478.1366419022913,629.0,-23.984635627616647,23.984635627616647,0.0007126999989850447,0.0007108999998308718,0.0,562.2572623491287,,,,native
eil101,101,EUC_2D,Cavdar,542.3044206167591,629.0,-13.783080983027169,13.783080983027169,0.0005760999993071891,0.0005740000051446259,0.0,562.2572623491287,,,,native
eil101,101,EUC_2D,Chien,446.6601257324219,629.0,-28.988849639892578,28.988849639892578,0.00010420000035082921,0.00010309999925084412,0.0,562.2572623491287,,,,native
eil101,101,EUC_2D,Vinel,515.4533141226274,629.0,-18.051937341394694,18.051937341394694,0.00046519999887095764,0.0004636000012396835,0.0,562.2572623491287,,,,native
eil101,101,EUC_2D,Composite,562.2572622112232,629.0,-10.610928106323819,10.610928106323819,0.0013824999987264164,0.0013805999988107942,0.0,562.2572623491287,,,,native
eil101,101,EUC_2D,MST_Ratio,604.4265568770649,629.0,-3.906747714298115,3.906747714298115,0.0008066000009421259,0.0008052999983192421,0.0,562.2572623491287,,,,native
eil101,101,EUC_2D,Hilbert,787.5629272460938,629.0,25.20873260498047,25.20873260498047,0.0006779999966965988,0.0006738999945810065,0.0,562.2572623491287,,,,native
eil51,51,EUC_2D,LGBM_V3,433.27975525432424,426.0,1.7088627357568646,1.7088627357568646,0.006689000001642853,0.0040643999964231625,0.002599300001747906,376.4905598163605,1.1508382984839345,,,native
eil51,51,EUC_2D,Interp_V3,436.1620390882555,426.0,2.3854551850364984,2.3854551850364984,0.00464809999539284,0.0038413000002037734,0.0007796999998390675,376.4905598163605,1.1584939587887695,,,native
eil51,51,EUC_2D,GART_1.0,479.92877093398636,426.0,12.6593358999968,12.6593358999968,0.0032285999986925162,0.001404399998136796,0.0018128000010619871,,,,,native
eil51,51,EUC_2D,Fixed_Alpha,427.6932759513855,426.0,0.3974826176961238,0.3974826176961238,0.0,0.0,0.0,376.4905598163605,1.136,,,native
eil51,51,EUC_2D,BHH,292.2355628720091,426.0,-31.40010261220444,31.40010261220444,0.000687400002789218,0.0006856000036350451,0.0,376.4905598163605,,,,native
eil51,51,EUC_2D,Cavdar,398.58128271223916,426.0,-6.4363186121504325,6.4363186121504325,0.0005355000030249357,0.0005334000015864149,0.0,376.4905598163605,,,,native
eil51,51,EUC_2D,Chien,292.3216857910156,426.0,-31.379884719848633,31.379884719848633,8.929999603424221e-05,8.81000014487654e-05,0.0,376.4905598163605,,,,native
eil51,51,EUC_2D,Vinel,315.0433917542154,426.0,-26.046152170371972,26.046152170371972,0.000446999998530373,0.0004454000008990988,0.0,376.4905598163605,,,,native
eil51,51,EUC_2D,Composite,376.4905590196479,426.0,-11.621934502430072,11.621934502430072,0.0008822000017971732,0.0008801000003586523,0.0,376.4905598163605,,,,native
eil51,51,EUC_2D,MST_Ratio,404.7273509461215,426.0,-4.99357959011233,4.99357959011233,0.00036160000308882445,0.00036019999970449135,0.0,376.4905598163605,,,,native
eil51,51,EUC_2D,Hilbert,519.8822631835938,426.0,22.038089752197266,22.038089752197266,0.00039370000013150275,0.0003907999998773448,0.0,376.4905598163605,,,,native
eil76,76,EUC_2D,LGBM_V3,543.6487696562688,538.0,1.0499571851800684,1.0499571851800684,0.008900000000721775,0.006228800004464574,0.0026456999985384755,472.33067870140076,1.1509918668652774,,,native
eil76,76,EUC_2D,Interp_V3,545.7229264871078,538.0,1.4354881946296971,1.4354881946296971,0.0047088999999687076,0.003917800000635907,0.0007660999981453642,472.33067870140076,1.1553831904111913,,,native
eil76,76,EUC_2D,GART_1.0,569.806843413313,538.0,5.912052679054462,5.912052679054462,0.0028957999966223724,0.0014900000023772009,0.0013959999996586703,,,,,native
eil76,76,EUC_2D,Fixed_Alpha,536.5676510047912,538.0,-0.2662358727153953,0.2662358727153953,0.0,0.0,0.0,472.33067870140076,1.136,,,native
eil76,76,EUC_2D,BHH,394.74931902461856,538.0,-26.626520627394317,26.626520627394317,0.0006882000016048551,0.0006859999994048849,0.0,472.33067870140076,,,,native
eil76,76,EUC_2D,Cavdar,486.21704098782624,538.0,-9.625085318247912,9.625085318247912,0.0005956000022706576,0.0005926000012550503,0.0,472.33067870140076,,,,native
eil76,76,EUC_2D,Chien,384.7449951171875,538.0,-28.486061096191406,28.486061096191406,0.00010040000051958486,9.919999865815043e-05,0.0,472.33067870140076,,,,native
eil76,76,EUC_2D,Vinel,425.55794077892625,538.0,-20.900011007634525,20.900011007634525,0.00045810000301571563,0.00045649999810848385,0.0,472.33067870140076,,,,native
eil76,76,EUC_2D,Composite,472.3306792645621,538.0,-12.206193445248683,12.206193445248683,0.001461700005165767,0.0014585999961127527,0.0,472.33067870140076,,,,native
eil76,76,EUC_2D,MST_Ratio,507.75548020940425,538.0,-5.621657953642332,5.621657953642332,0.000632800001767464,0.0006313999983831309,0.0,472.33067870140076,,,,native
eil76,76,EUC_2D,Hilbert,692.2066650390625,538.0,28.66295051574707,28.66295051574707,0.0005810000002384186,0.0005770999996457249,0.0,472.33067870140076,,,,native
fl1400,1400,EUC_2D,LGBM_V3,21835.832331719597,20127.0,8.490248580114262,8.490248580114262,0.02532229999633273,0.02237950000562705,0.0029129000031389296,17019.523166179657,1.2829873151270577,,,native
fl1400,1400,EUC_2D,Interp_V3,20675.843413858616,20127.0,2.7269012463785773,2.7269012463785773,0.19356970000080764,0.19270179999875836,0.0008369999995920807,17019.523121356964,1.2148309483427016,,,native
fl1400,1400,EUC_2D,GART_1.0,24202.410204881682,20127.0,20.24847321946481,20.24847321946481,0.20080599999346305,0.19891829999687616,0.0018710000003920868,,,,,native
fl1400,1400,EUC_2D,Fixed_Alpha,19334.17831678009,20127.0,-3.939095161821983,3.939095161821983,0.0,0.0,0.0,17019.523166179657,1.136,,,native
fl1400,1400,EUC_2D,BHH,51952.760233650435,20127.0,158.12470926442307,158.12470926442307,0.001224999999976717,0.0012222000004840083,0.0,17019.523166179657,,,,native
fl1400,1400,EUC_2D,Cavdar,41647.961811009984,20127.0,106.92583003433191,106.92583003433191,0.0009801999985938892,0.0009780000036698766,0.0,17019.523166179657,,,,native
fl1400,1400,EUC_2D,Chien,46231.328125,20127.0,129.69805908203125,129.69805908203125,0.0004258999979356304,0.0004245000018272549,0.0,17019.523166179657,,,,native
fl1400,1400,EUC_2D,Vinel,56007.46751746706,20127.0,178.2703210486762,178.2703210486762,0.0008267000011983328,0.0008245999997598119,0.0,17019.523166179657,,,,native
fl1400,1400,EUC_2D,Composite,34039.04617001691,20127.0,69.1213105282303,69.1213105282303,0.17906219999713358,0.17863450000004377,0.0,17019.523166179657,,,,native
fl1400,1400,EUC_2D,MST_Ratio,18295.98731638409,20127.0,-9.09729559107622,9.09729559107622,0.17693270000017947,0.17651090000435943,0.0,17019.523166179657,,,,native
fl1400,1400,EUC_2D,Hilbert,29559.52734375,20127.0,46.86504364013672,46.86504364013672,0.007802700005413499,0.00776919999771053,0.0,17019.523166179657,,,,native
fl1577,1577,EUC_2D,LGBM_V3,22999.24734434673,22249.0,3.3720497296360805,3.3720497296360805,0.02544099999795435,0.022548300003109034,0.0028624999977182597,19418.28790950775,1.1844116974435033,6705.04,263552.53333356144,native
fl1577,1577,EUC_2D,Interp_V3,19418.287844657898,22249.0,-12.722873636307707,12.722873636307707,0.21747659999527968,0.21663109999644803,0.0008124000014504418,19418.287844657898,1.0,6705.04,30831.08711532888,native
fl1577,1577,EUC_2D,GART_1.0,25307.175340593298,22249.0,13.745226035297305,13.745226035297305,0.29666400000132853,0.2945968999993056,0.0020461999956751242,,,6705.04,22601.461586070345,native
fl1577,1577,EUC_2D,Fixed_Alpha,22059.175065200805,22249.0,-0.8531841197321005,0.8531841197321005,0.0,0.0,0.0,19418.28790950775,1.136,6705.04,,native
fl1577,1577,EUC_2D,BHH,49539.34305056182,22249.0,122.6587399458934,122.6587399458934,0.0013502000001608394,0.001348199999483768,0.0,19418.28790950775,,6705.04,4965960.597838304,native
fl1577,1577,EUC_2D,Cavdar,53997.9972296697,22249.0,142.6985357978772,142.6985357978772,0.0011258999948040582,0.001123199996072799,0.0,19418.28790950775,,6705.04,5955271.3659678865,native
fl1577,1577,EUC_2D,Chien,42510.1328125,22249.0,91.06536865234375,91.06536865234375,0.0005009000014979392,0.0004993999973521568,0.0,19418.28790950775,,6705.04,13385985.186561406,native
fl1577,1577,EUC_2D,Vinel,53405.69267663038,22249.0,140.03637321511252,140.03637321511252,0.0009145999938482419,0.0009127000012085773,0.0,19418.28790950775,,6705.04,7331117.47769436,native
fl1577,1577,EUC_2D,Composite,38836.57552354244,22249.0,74.55425198230229,74.55425198230229,0.2679830999986734,0.2674421000047005,0.0,19418.28790950775,,6705.04,25020.383748203494,native
fl1577,1577,EUC_2D,MST_Ratio,20874.65934390406,22249.0,-6.177089559512523,6.177089559512523,0.2620403000037186,0.2615122999995947,0.0,19418.28790950775,,6705.04,25587.81988840972,native
fl1577,1577,EUC_2D,Hilbert,37657.47265625,22249.0,69.25466918945312,69.25466918945312,0.009267199995520059,0.009228499999153428,0.0,19418.28790950775,,6705.04,723523.826316616,native
fl3795,3795,EUC_2D,LGBM_V3,29499.66637563554,28772.0,2.529078185859659,2.529078185859659,0.052888899997924455,0.049586499997531064,0.0032620999991195276,25061.91662311554,1.1770714434676117,69886.48,1321382.747660522,native
fl3795,3795,EUC_2D,Interp_V3,25061.91664981842,28772.0,-12.894770437166619,12.894770437166619,1.52148959999613,1.5206603000042378,0.000796799999079667,25061.91664981842,1.0,69886.48,45932.93309410578,native
fl3795,3795,EUC_2D,Fixed_Alpha,28470.33728385925,28772.0,-1.0484593220518166,1.0484593220518166,0.0,0.0,0.0,25061.91662311554,1.136,69886.48,,native
fl417,417,EUC_2D,LGBM_V3,13274.565940091814,11861.0,11.91776359574921,11.91776359574921,0.009663099997851532,0.006754399997589644,0.0028756999963661656,10212.799460411072,1.29979698431849,,,native
fl417,417,EUC_2D,Interp_V3,10212.799369812012,11861.0,-13.895966867785079,13.895966867785079,0.017379600001731887,0.016398300002038013,0.0009464000031584874,10212.799369812012,1.0,,,native
fl417,417,EUC_2D,GART_1.0,14398.327812961159,11861.0,21.392191324181425,21.392191324181425,0.017762499999662396,0.015957300005538855,0.001689699995040428,,,,,native
fl417,417,EUC_2D,Fixed_Alpha,11601.740187026977,11861.0,-2.1858174940816384,2.1858174940816384,0.0,0.0,0.0,10212.799460411072,1.136,,,native
fl417,417,EUC_2D,BHH,23556.90345660615,11861.0,98.60807230930064,98.60807230930064,0.0009414000014658086,0.000938900004257448,0.0,10212.799460411072,,,,native
fl417,417,EUC_2D,Cavdar,22751.37304377072,11861.0,91.81665157887801,91.81665157887801,0.0006810999984736554,0.0006789999970351346,0.0,10212.799460411072,,,,native
fl417,417,EUC_2D,Chien,20720.572265625,11861.0,74.69498443603516,74.69498443603516,0.00029830000130459666,0.00029599999834317714,0.0,10212.799460411072,,,,native
fl417,417,EUC_2D,Vinel,25395.426522562495,11861.0,114.10864617285638,114.10864617285638,0.0007757999992463738,0.0007742000016150996,0.0,10212.799460411072,,,,native
fl417,417,EUC_2D,Composite,20425.598788592186,11861.0,72.20806667728004,72.20806667728004,0.013572300005762372,0.01351779999822611,0.0,10212.799460411072,,,,native
fl417,417,EUC_2D,MST_Ratio,10978.7593488683,11861.0,-7.43816416096198,7.43816416096198,0.012817300004826393,0.012766499996359926,0.0,10212.799460411072,,,,native
fl417,417,EUC_2D,Hilbert,17109.515625,11861.0,44.25019454956055,44.25019454956055,0.0023858000058680773,0.0023736000002827495,0.0,10212.799460411072,,,,native
fnl4461,4461,EUC_2D,LGBM_V3,187476.16537844721,182566.0,2.689528925674668,2.689528925674668,0.06219749999581836,0.05885820000548847,0.003308400002424605,168722.23780345917,1.1111526721026193,53420.13,858879.0546821258,native
fnl4461,4461,EUC_2D,Interp_V3,188442.70573506845,182566.0,3.2189486186192653,3.2189486186192653,2.8029825999983586,2.8021635000040988,0.000785599993832875,168722.23780345917,1.1168812611090497,53420.13,19058.31666597976,native
fnl4461,4461,EUC_2D,Fixed_Alpha,191668.4621447296,182566.0,4.98584738928913,4.98584738928913,0.0,0.0,0.0,168722.23780345917,1.136,53420.13,,native
fri26,26,EXPLICIT,LGBM_V3,905.0207302314458,937.0,-3.4129423445628833,3.4129423445628833,0.004775800000061281,0.0015715000045020133,0.0031891999969957396,741.0,1.2213505131328553,,,hybrid
fri26,26,EXPLICIT,Fixed_Alpha,841.776,937.0,-10.162646744930633,10.162646744930633,0.0,0.0,0.0,741.0,1.136,,,hybrid
gil262,262,EUC_2D,LGBM_V3,2389.67067753955,2378.0,0.4907770201661089,0.4907770201661089,0.007163100002799183,0.004533300001639873,0.0026034999973489903,2103.108585000038,1.1362564418134915,,,native
gil262,262,EUC_2D,Interp_V3,2368.003541876734,2378.0,-0.4203725030809994,0.4203725030809994,0.009787899994989857,0.008973199997853953,0.0007858000026317313,2103.108585000038,1.1259540086355984,,,native
gil262,262,EUC_2D,GART_1.0,2511.4994632134817,2378.0,5.613938739002595,5.613938739002595,0.00817030000325758,0.0063383000015164725,0.0018173999997088686,,,,,native
gil262,262,EUC_2D,Fixed_Alpha,2389.131352560043,2378.0,0.4680972481094646,0.4680972481094646,0.0,0.0,0.0,2103.108585000038,1.136,,,native
gil262,262,EUC_2D,BHH,2221.919182868252,2378.0,-6.563533100578136,6.563533100578136,0.0008682000043336302,0.0008663999979034998,0.0,2103.108585000038,,,,native
gil262,262,EUC_2D,Cavdar,2388.819648186396,2378.0,0.4549894106979008,0.4549894106979008,0.0006484000041382387,0.0006462000019382685,0.0,2103.108585000038,,,,native
gil262,262,EUC_2D,Chien,1967.366943359375,2378.0,-17.26799964904785,17.26799964904785,0.00013809999654768035,0.0001370999962091446,0.0,2103.108585000038,,,,native
gil262,262,EUC_2D,Vinel,2395.3311797344436,2378.0,0.7288132773104959,0.7288132773104959,0.0004932000010740012,0.0004915999961667694,0.0,2103.108585000038,,,,native
gil262,262,EUC_2D,Composite,2388.819648186396,2378.0,0.4549894106979008,0.4549894106979008,0.005772900003648829,0.00577010000415612,0.0,2103.108585000038,,,,native
gil262,262,EUC_2D,MST_Ratio,2260.841729313655,2378.0,-4.926756546944705,4.926756546944705,0.004589299998770002,0.00458739999885438,0.0,2103.108585000038,,,,native
gil262,262,EUC_2D,Hilbert,3294.751220703125,2378.0,38.551353454589844,38.551353454589844,0.0016494000010425225,0.0016399000014644116,0.0,2103.108585000038,,,,native
gr120,120,EXPLICIT,LGBM_V3,6351.303698552997,6942.0,-8.509021916551468,8.509021916551468,0.010685200002626516,0.007224799999676179,0.0034188999998150393,5805.0,1.0941091642640821,,,hybrid
gr120,120,EXPLICIT,Fixed_Alpha,6594.48,6942.0,-5.006050129645642,5.006050129645642,0.0,0.0,0.0,5805.0,1.136,,,hybrid
gr137,137,GEO,LGBM_V3,68123.21089675759,69853.0,-2.476327578260645,2.476327578260645,0.005100299997138791,0.0023543000061181374,0.0027216000016778708,58935.0,1.1559041468865292,,,hybrid
gr137,137,GEO,Fixed_Alpha,66950.15999999999,69853.0,-4.155641132091694,4.155641132091694,0.0,0.0,0.0,58935.0,1.136,,,hybrid
gr17,17,EXPLICIT,LGBM_V3,1880.5954823713346,2085.0,-9.80357398698635,9.80357398698635,0.004042700005811639,0.0009476999985054135,0.003081199996813666,1421.0,1.323431022076942,,,hybrid
gr17,17,EXPLICIT,Fixed_Alpha,1614.2559999999999,2085.0,-22.57764988009593,22.57764988009593,0.0,0.0,0.0,1421.0,1.136,,,hybrid
gr202,202,GEO,LGBM_V3,37908.31575324734,40160.0,-5.606783482949846,5.606783482949846,0.006609500000195112,0.003782700005103834,0.002795600004901644,32623.0,1.1620119471920836,,,hybrid
gr202,202,GEO,Fixed_Alpha,37059.727999999996,40160.0,-7.719800796812761,7.719800796812761,0.0,0.0,0.0,32623.0,1.136,,,hybrid
gr21,21,EXPLICIT,LGBM_V3,2631.52021584607,2707.0,-2.788318587141848,2.788318587141848,0.0037354000014602207,0.0009393000000272878,0.0027785000056610443,2161.0,1.2177326311180334,,,hybrid
gr21,21,EXPLICIT,Fixed_Alpha,2454.8959999999997,2707.0,-9.313040265977106,9.313040265977106,0.0,0.0,0.0,2161.0,1.136,,,hybrid
gr229,229,GEO,LGBM_V3,128832.77853093874,134602.0,-4.286133541151885,4.286133541151885,0.007792999997036532,0.004672300005040597,0.003057200003240723,113977.0,1.1303401434582305,,,hybrid
gr229,229,GEO,Fixed_Alpha,129477.87199999999,134602.0,-3.8068735977177246,3.8068735977177246,0.0,0.0,0.0,113977.0,1.136,,,hybrid
gr24,24,EXPLICIT,LGBM_V3,1208.2594578544092,1272.0,-5.011048910816885,5.011048910816885,0.00371179999638116,0.0010437000019010156,0.0026519000020925887,1011.0,1.1951132125167252,,,hybrid
gr24,24,EXPLICIT,Fixed_Alpha,1148.4959999999999,1272.0,-9.709433962264162,9.709433962264162,0.0,0.0,0.0,1011.0,1.136,,,hybrid
gr431,431,GEO,LGBM_V3,161764.5653845411,171414.0,-5.629315350822503,5.629315350822503,0.020411699995747767,0.01660549999360228,0.003671899998153094,144779.0,1.1173206430804268,,,hybrid
gr431,431,GEO,Fixed_Alpha,164468.944,171414.0,-4.051627054966345,4.051627054966345,0.0,0.0,0.0,144779.0,1.136,,,hybrid
gr48,48,EXPLICIT,LGBM_V3,4567.122517602534,5046.0,-9.490239445054822,9.490239445054822,0.004276099993148819,0.0013744000025326386,0.0028825999979744665,4082.0,1.1188443208237466,,,hybrid
gr48,48,EXPLICIT,Fixed_Alpha,4637.151999999999,5046.0,-8.102417756638939,8.102417756638939,0.0,0.0,0.0,4082.0,1.136,,,hybrid
gr666,666,GEO,LGBM_V3,277475.8395843417,294358.0,-5.735247696905917,5.735247696905917,0.04429820000223117,0.04110170000058133,0.0029445999971358106,255251.0,1.0870705289473563,,,hybrid
gr666,666,GEO,Fixed_Alpha,289965.136,294358.0,-1.4923542081411076,1.4923542081411076,0.0,0.0,0.0,255251.0,1.136,,,hybrid
gr96,96,GEO,LGBM_V3,56579.94440074452,55209.0,2.4831900609402813,2.4831900609402813,0.004237799999827985,0.0016063000002759509,0.002601400003186427,47239.0,1.1977379792278524,,,hybrid
gr96,96,GEO,Fixed_Alpha,53663.50399999999,55209.0,-2.7993551775978673,2.7993551775978673,0.0,0.0,0.0,47239.0,1.136,,,hybrid
hk48,48,EXPLICIT,LGBM_V3,11400.624356847607,11461.0,-0.5267921049855381,0.5267921049855381,0.0037679000015486963,0.0011187999989488162,0.002624399996420834,9905.0,1.150996906294559,,,hybrid
hk48,48,EXPLICIT,Fixed_Alpha,11252.079999999998,11461.0,-1.8228775848529961,1.8228775848529961,0.0,0.0,0.0,9905.0,1.136,,,hybrid
kroA100,100,EUC_2D,LGBM_V3,21590.753129516474,21282.0,1.4507712128393646,1.4507712128393646,0.005623900004138704,0.0029996999946888536,0.0025976000033551827,18772.17324066162,1.1501467013286264,0.31,55.12189046246676,native
kroA100,100,EUC_2D,Interp_V3,21470.52078880164,21282.0,0.88582270839978,0.88582270839978,0.004855299994233064,0.00405740000132937,0.0007729999997536652,18772.17324066162,1.1437418839868387,0.31,63.847754076618514,native
kroA100,100,EUC_2D,GART_1.0,21751.217921470205,21282.0,2.204764220797879,2.204764220797879,0.003826899999694433,0.0017405999969923869,0.002065600005153101,,,0.31,81.0055136075551,native
kroA100,100,EUC_2D,Fixed_Alpha,21325.1888013916,21282.0,0.20293582084202405,0.20293582084202405,0.0,0.0,0.0,18772.17324066162,1.136,0.31,,native
kroA100,100,EUC_2D,BHH,19048.74875615929,21282.0,-10.493615467722536,10.493615467722536,0.0011909000022569671,0.0011876999997184612,0.0,18772.17324066162,,0.31,260.3073300969812,native
kroA100,100,EUC_2D,Cavdar,22313.36533728096,21282.0,4.846186153937413,4.846186153937413,0.0006465999977081083,0.0006444999962695874,0.0,18772.17324066162,,0.31,479.43087086112536,native
kroA100,100,EUC_2D,Chien,18309.41015625,21282.0,-13.96762466430664,13.96762466430664,0.00010479999764356762,0.00010370000381954014,0.0,18772.17324066162,,0.31,2958.015333686671,native
kroA100,100,EUC_2D,Vinel,20535.428193052125,21282.0,-3.507996461553779,3.507996461553779,0.0006186999962665141,0.0006167000028654002,0.0,18772.17324066162,,0.31,501.0505929702042,native
kroA100,100,EUC_2D,Composite,22313.36533728096,21282.0,4.846186153937413,4.846186153937413,0.0015468999990844168,0.001544799997645896,0.0,18772.17324066162,,0.31,200.40080172182016,native
kroA100,100,EUC_2D,MST_Ratio,20180.086194515934,21282.0,-5.17767975511731,5.17767975511731,0.0008288999961223453,0.0008272999984910712,0.0,18772.17324066162,,0.31,373.98962655350783,native
kroA100,100,EUC_2D,Hilbert,32312.767578125,21282.0,51.831443786621094,51.831443786621094,0.0006921999956830405,0.0006874999962747097,0.0,18772.17324066162,,0.31,447.8474457286034,native
kroA150,150,EUC_2D,LGBM_V3,26820.313581798626,26524.0,1.1171526986828,1.1171526986828,0.008283299997856375,0.005413499995484017,0.0028419000009307638,23557.397701263428,1.1385091817828503,,,native
kroA150,150,EUC_2D,Interp_V3,26829.54857182375,26524.0,1.1519701848278936,1.1519701848278936,0.00591339999664342,0.005111200000101235,0.0007754999969620258,23557.397701263428,1.1389012025884688,,,native
kroA150,150,EUC_2D,GART_1.0,27238.01330267006,26524.0,2.6919518272887215,2.6919518272887215,0.0041878999982145615,0.0025821000017458573,0.0015946999992593192,,,,,native
kroA150,150,EUC_2D,Fixed_Alpha,26761.203788635252,26524.0,0.894298705456386,0.894298705456386,0.0,0.0,0.0,23557.397701263428,1.136,,,native
kroA150,150,EUC_2D,BHH,23799.96433890211,26524.0,-10.270078649894016,10.270078649894016,0.000672499998472631,0.0006693000032100827,0.0,23557.397701263428,,,,native
kroA150,150,EUC_2D,Cavdar,26637.408231829435,26524.0,0.42756836008684573,0.42756836008684573,0.0005500000042957254,0.0005478999955812469,0.0,23557.397701263428,,,,native
kroA150,150,EUC_2D,Chien,22130.001953125,26524.0,-16.56612205505371,16.56612205505371,0.00010550000297371298,0.00010420000035082921,0.0,23557.397701263428,,,,native
kroA150,150,EUC_2D,Vinel,25657.45734457723,26524.0,-3.267013479953139,3.267013479953139,0.0004447999963304028,0.00044300000445218757,0.0,23557.397701263428,,,,native
kroA150,150,EUC_2D,Composite,26637.408231829435,26524.0,0.42756836008684573,0.42756836008684573,0.0023119000034057535,0.0023089000023901463,0.0,23557.397701263428,,,,native
kroA150,150,EUC_2D,MST_Ratio,25324.20249605071,26524.0,-4.523441049424251,4.523441049424251,0.0015281000014510937,0.0015264000030583702,0.0,23557.397701263428,,,,native
kroA150,150,EUC_2D,Hilbert,41674.97265625,26524.0,57.12174606323242,57.12174606323242,0.0009605999948689714,0.0009551000039209612,0.0,23557.397701263428,,,,native
kroA200,200,EUC_2D,LGBM_V3,29368.777857340916,29368.0,0.0026486561594795135,0.0026486561594795135,0.008882100002665538,0.00600789999589324,0.002851500001270324,25932.58389854431,1.132504881589894,,,native
kroA200,200,EUC_2D,Interp_V3,29390.043296583608,29368.0,0.07505889602154735,0.07505889602154735,0.0072656999982427806,0.0064574999996693805,0.0007792999967932701,25932.58389854431,1.1333249093713864,,,native
kroA200,200,EUC_2D,GART_1.0,29685.279144568238,29368.0,1.08035666224543,1.08035666224543,0.005155200000444893,0.0037621000010403804,0.00137900000117952,,,,,native
kroA200,200,EUC_2D,Fixed_Alpha,29459.415308746335,29368.0,0.31127522727572404,0.31127522727572404,0.0,0.0,0.0,25932.58389854431,1.136,,,native
kroA200,200,EUC_2D,BHH,27604.22684289926,29368.0,-6.005765312928149,6.005765312928149,0.0006787000020267442,0.0006769000028725713,0.0,25932.58389854431,,,,native
kroA200,200,EUC_2D,Cavdar,29760.75716602795,29368.0,1.337364362666678,1.337364362666678,0.0005753000004915521,0.0005734999940614216,0.0,25932.58389854431,,,,native
kroA200,200,EUC_2D,Chien,24968.36328125,29368.0,-14.981057167053223,14.981057167053223,0.00011789999553002417,0.00011670000094454736,0.0,25932.58389854431,,,,native
kroA200,200,EUC_2D,Vinel,29758.62747802728,29368.0,1.330112632890492,1.330112632890492,0.00047479999921051785,0.000473000000056345,0.0,25932.58389854431,,,,native
kroA200,200,EUC_2D,Composite,29760.75716602795,29368.0,1.337364362666678,1.337364362666678,0.003608499995607417,0.003605700003390666,0.0,25932.58389854431,,,,native
kroA200,200,EUC_2D,MST_Ratio,27877.527727551842,29368.0,-5.075157560774169,5.075157560774169,0.0026479000007384457,0.002646100001584273,0.0,25932.58389854431,,,,native
kroA200,200,EUC_2D,Hilbert,44767.51171875,29368.0,52.436363220214844,52.436363220214844,0.0012501999954110943,0.0012430999995558523,0.0,25932.58389854431,,,,native
kroB100,100,EUC_2D,LGBM_V3,22223.07548144034,22141.0,0.3706945550803523,0.3706945550803523,0.007446499999787193,0.00451930000417633,0.002904099994339049,19256.9594707489,1.1540282626235432,0.58,77.88894111550061,native
kroB100,100,EUC_2D,Interp_V3,22131.251589153693,22141.0,-0.0440287739772675,0.0440287739772675,0.0052977000013925135,0.004497599999012891,0.0007738999993307516,19256.9594707489,1.149259914202489,0.58,109.48147306331909,native
kroB100,100,EUC_2D,GART_1.0,22759.793625011425,22141.0,2.794786256318257,2.794786256318257,0.0031673000048613176,0.0018172000054619275,0.001341600000159815,,,0.58,183.1212702016826,native
kroB100,100,EUC_2D,Fixed_Alpha,21875.90595877075,22141.0,-1.1972993145262236,1.1972993145262236,0.0,0.0,0.0,19256.9594707489,1.136,0.58,,native
kroB100,100,EUC_2D,BHH,19212.23600714774,22141.0,-13.227785523925109,13.227785523925109,0.0005985999960103072,0.00059710000641644,0.0,19256.9594707489,,0.58,968.9275039520933,native
kroB100,100,EUC_2D,Cavdar,22325.551507405875,22141.0,0.8335283293702853,0.8335283293702853,0.0005365999968489632,0.0005336999965948053,0.0,19256.9594707489,,0.58,1080.879618721378,native
kroB100,100,EUC_2D,Chien,18386.96484375,22141.0,-16.955129623413086,16.955129623413086,0.0001435999947716482,0.00014220000593923032,0.0,19256.9594707489,,0.58,4038.99736154108,native
kroB100,100,EUC_2D,Vinel,20711.674976824062,22141.0,-6.455557667566675,6.455557667566675,0.0005511000053957105,0.0005495000004884787,0.0,19256.9594707489,,0.58,1052.440563094421,native
kroB100,100,EUC_2D,Composite,22325.551507405875,22141.0,0.8335283293702853,0.8335283293702853,0.0013775000043096952,0.001375499996356666,0.0,19256.9594707489,,0.58,421.0526302616272,native
kroB100,100,EUC_2D,MST_Ratio,20701.231498913352,22141.0,-6.502725717386966,6.502725717386966,0.0007628000021213666,0.0007614999994984828,0.0,19256.9594707489,,0.58,760.3565789027333,native
kroB100,100,EUC_2D,Hilbert,31259.595703125,22141.0,41.184207916259766,41.184207916259766,0.0006627000038861297,0.0006582999994861893,0.0,19256.9594707489,,0.58,875.2074794006793,native
