instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode,feature_dim,status,timing_provenance
d18512,18512,EUC_2D,Linear_V3,593669.375,645238.0,-7.992186604012783,7.992186604012783,0.1246732000145129,0.1220837999717332,0.0007813000120222,593669.375,1.0868642162988449,,,native,2.0,ok,serial_lowcontention
d18512,18512,EUC_2D,Interp_V3,593669.375,645238.0,-7.992186604012783,7.992186604012783,0.1296606999821961,0.12789000000339,0.0012111999676562,593669.375,1.0868642162988449,,,native,2.0,ok,serial_lowcontention
d18512,18512,EUC_2D,NN_V3,641703.8171145692,645238.0,-0.5477332217616993,0.5477332217616993,0.1512549999752082,0.1440654000034555,0.0015052999951876,593669.375,1.0868642162988449,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d18512,18512,EUC_2D,GART_1.0,758748.208186577,645238.0,17.59199058123932,17.59199058123932,1.0879448999767192,1.085178499983158,0.0024780000094324,,,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d18512,18512,EUC_2D,Fixed_Alpha,674408.4099999999,645238.0,4.5208760178414655,4.5208760178414655,0.0,0.0,0.0,593669.375,1.0868642162988449,,,native,2.0,ok,serial_lowcontention
d18512,18512,EUC_2D,BHH,642185.2876192356,645238.0,-0.4731141657441787,0.4731141657441787,0.0069121999549679,0.0069079999811947,0.0,593669.375,1.0868642162988449,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d18512,18512,EUC_2D,Cavdar,658005.3861189325,645238.0,1.9787095798654932,1.9787095798654932,0.016599499969743192,0.016599499969743192,0.0,593669.375,1.0868642162988449,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
d18512,18512,EUC_2D,MST_Only,593669.375,645238.0,-7.992186604012783,7.992186604012783,0.112988699984271,0.1124475999968126,0.0,593669.375,1.0868642162988449,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d18512,18512,EUC_2D,Asymptotic_MST,668030.4260780287,645238.0,3.5324060390164163,3.5324060390164163,0.1090440000407397,0.1082316999672912,0.0,593669.375,1.0868642162988449,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d18512,18512,EUC_2D,Calibrated_MST_d,748638.5167019144,645238.0,16.02517469552543,16.02517469552543,0.1277406000299379,0.1229537999606691,0.0,593669.375,1.0868642162988449,,,native,2.0,ok,serial_lowcontention
d18512,18512,EUC_2D,Calibrated_MST_dn,668616.5734189259,645238.0,3.623248075737304,3.623248075737304,0.109497099998407,0.105050999962259,0.0,593669.375,1.0868642162988449,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d18512,18512,EUC_2D,MST_Ratio,668030.4260780287,645238.0,3.5324060390164163,3.5324060390164163,0.1142994000110775,0.1142959999851882,0.0,593669.375,1.0868642162988449,,,native,2.0,ok,serial_lowcontention
d18512,18512,EUC_2D,Hilbert,877989.9375,645238.0,36.072261320628975,36.072261320628975,0.1154367999988608,0.1148884000140242,0.0,593669.375,1.0868642162988449,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d198,198,EUC_2D,LGBM_V3,15322.7953625124,15780.0,-2.897367791429663,2.897367791429663,0.007063900004141,0.0033404999994672,0.003544800041709,11767.11328125,1.3410255874007968,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d198,198,EUC_2D,GART_2.0,15246.857086066182,15780.0,-3.378598947616083,3.378598947616083,0.0042008999735116,0.0029623999726027,0.0010291000362485,11767.112340927124,1.341025694563625,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d198,198,EUC_2D,LGBM_V4,15278.844323879695,15780.0,-3.1758914836521206,3.1758914836521206,0.0057674999698065,0.0040519000031054,0.0011393000022508,11767.112340927124,1.341025694563625,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d198,198,EUC_2D,Linear_V3,19626.99811200044,15780.0,24.378948745249943,24.378948745249943,0.0044746000203303,0.0027371000032871,0.0007074000313878,11767.11328125,1.3410255874007968,,,native,2.0,ok,serial_lowcontention
d198,198,EUC_2D,Interp_V3,23534.2265625,15780.0,49.139585313688215,49.139585313688215,0.0092388000339269,0.0080179999931715,0.0010957999620586,11767.11328125,1.3410255874007968,,,native,2.0,ok,serial_lowcontention
d198,198,EUC_2D,NN_V3,15428.61697394494,15780.0,-2.226761888815338,2.226761888815338,0.0085684999939985,0.0032569000031799,0.0013872000272385,11767.11328125,1.3410255874007968,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d198,198,EUC_2D,GART_1.0,15935.981699103872,15780.0,0.9884771806328992,0.9884771806328992,0.0049767000018619,0.0031531000277027,0.0017874999903142,,,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d198,198,EUC_2D,Fixed_Alpha,13367.4406875,15780.0,-15.288715541825091,15.288715541825091,0.0,0.0,0.0,11767.11328125,1.3410255874007968,,,native,2.0,ok,serial_lowcontention
d198,198,EUC_2D,BHH,20359.84344848167,15780.0,29.023089027133533,29.023089027133533,0.0005767999682575,0.00057489995379,0.0,11767.11328125,1.3410255874007968,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d198,198,EUC_2D,Cavdar,25911.10210761612,15780.0,64.20216798235818,64.20216798235818,0.0007070000283420086,0.0007070000283420086,0.0,11767.11328125,1.3410255874007968,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
d198,198,EUC_2D,MST_Only,11767.1142578125,15780.0,-25.430201154546896,25.430201154546896,0.0022991999867372,0.0022973999730311,0.0,11767.11328125,1.3410255874007968,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d198,198,EUC_2D,Asymptotic_MST,13241.02384657341,15780.0,-16.08983620675913,16.08983620675913,0.001642899995204,0.001638300018385,0.0,11767.11328125,1.3410255874007968,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d198,198,EUC_2D,Calibrated_MST_d,14838.755938573888,15780.0,-5.964791263790318,5.964791263790318,0.0016811999958008,0.0016003000200726,0.0,11767.11328125,1.3410255874007968,,,native,2.0,ok,serial_lowcontention
d198,198,EUC_2D,Calibrated_MST_dn,13517.405034200145,15780.0,-14.338371139416068,14.338371139416068,0.0017712999833747,0.0016937999753281,0.0,11767.11328125,1.3410255874007968,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d198,198,EUC_2D,MST_Ratio,13241.02384657341,15780.0,-16.08983620675913,16.08983620675913,0.0020770000410266,0.0020743000204674,0.0,11767.11328125,1.3410255874007968,,,native,2.0,ok,serial_lowcontention
d198,198,EUC_2D,Hilbert,22171.072265625,15780.0,40.501091670627375,40.501091670627375,0.0012479999568313,0.0012386999442242,0.0,11767.11328125,1.3410255874007968,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d2103,2103,EUC_2D,LGBM_V3,87709.79868746683,80450.0,9.023988424446026,9.023988424446026,0.0197014000150375,0.0158040000242181,0.0036942000151611,76300.6171875,1.0543820347128172,11179253.91,567434492.0395101,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d2103,2103,EUC_2D,GART_2.0,84076.54200415252,80450.0,4.507821011998162,4.507821011998162,0.0313960000057704,0.0293237000005319,0.0014802999794483,76300.62100028992,1.0543819820246851,11179253.91,356072554.08158106,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d2103,2103,EUC_2D,LGBM_V4,85163.91284400498,80450.0,5.8594317514045775,5.8594317514045775,0.0475730000180192,0.0449196000117808,0.0012505000340752,76300.62100028992,1.0543819820246851,11179253.91,234991568.868174,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d2103,2103,EUC_2D,Linear_V3,76300.6171875,80450.0,-5.157716361093847,5.157716361093847,0.0195264999638311,0.0173874000320211,0.00076560000889,76300.6171875,1.0543820347128172,11179253.91,572517037.3957074,native,2.0,ok,serial_lowcontention
d2103,2103,EUC_2D,Interp_V3,152601.234375,80450.0,89.6845672778123,89.6845672778123,0.0213675000122748,0.0200545000261627,0.0011166000040248,76300.6171875,1.0543820347128172,11179253.91,523189605.87705326,native,2.0,ok,serial_lowcontention
d2103,2103,EUC_2D,NN_V3,88322.1585777729,80450.0,9.785156715690372,9.785156715690372,0.0213207000051625,0.0156797000090591,0.0014922000118531,76300.6171875,1.0543820347128172,11179253.91,524338033.333479,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d2103,2103,EUC_2D,GART_1.0,97852.62242197948,80450.0,21.63160027592229,21.63160027592229,0.0310035999864339,0.0287641999893821,0.002241900016088,,,11179253.91,360579220.3128557,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d2103,2103,EUC_2D,Fixed_Alpha,86677.501125,80450.0,7.740834213797385,7.740834213797385,0.0,0.0,0.0,76300.6171875,1.0543820347128172,11179253.91,,native,2.0,ok,serial_lowcontention
d2103,2103,EUC_2D,BHH,107050.70175048342,80450.0,33.06488719761767,33.06488719761767,0.0012638000189326,0.0012614000006578,0.0,76300.6171875,1.0543820347128172,11179253.91,8845745958.638258,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d2103,2103,EUC_2D,Cavdar,110005.13288946568,80450.0,36.737268973854164,36.737268973854164,0.0017735000001266599,0.0017735000001266599,0.0,76300.6171875,1.0543820347128172,11179253.91,6303498116.26817,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
d2103,2103,EUC_2D,MST_Only,76300.625,80450.0,-5.157706650093226,5.157706650093226,0.0138553999713622,0.0138525999500416,0.0,76300.6171875,1.0543820347128172,11179253.91,806851764.1574014,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d2103,2103,EUC_2D,Asymptotic_MST,85857.78747433265,80450.0,6.72192352309839,6.72192352309839,0.0130677000270225,0.0130577000090852,0.0,76300.6171875,1.0543820347128172,11179253.91,855487491.0567727,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d2103,2103,EUC_2D,Calibrated_MST_d,96217.8430097207,80450.0,19.599556258198508,19.599556258198508,0.0134952999651432,0.0128107999917119,0.0,76300.6171875,1.0543820347128172,11179253.91,828381283.7709956,native,2.0,ok,serial_lowcontention
d2103,2103,EUC_2D,Calibrated_MST_dn,85933.12133916699,80450.0,6.815564125751385,6.815564125751385,0.0138324999716132,0.0132393999956548,0.0,76300.6171875,1.0543820347128172,11179253.91,808187524.5213705,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d2103,2103,EUC_2D,MST_Ratio,85857.78747433265,80450.0,6.72192352309839,6.72192352309839,0.0148823999916203,0.014879899972584,0.0,76300.6171875,1.0543820347128172,11179253.91,751172789.0860734,native,2.0,ok,serial_lowcontention
d2103,2103,EUC_2D,Hilbert,117423.1484375,80450.0,45.95792223430702,45.95792223430702,0.0132358000264503,0.0130934999906457,0.0,76300.6171875,1.0543820347128172,11179253.91,844622454.831554,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d493,493,EUC_2D,LGBM_V3,34906.86479377029,35002.0,-0.2717993435509636,0.2717993435509636,0.0090838000178337,0.0051380000077188,0.0036679999902844,29284.548828125,1.1952378097211434,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d493,493,EUC_2D,GART_2.0,34794.98845933688,35002.0,-0.5914277488804155,0.5914277488804155,0.0072569000185467,0.0057247999939136,0.001281899982132,29284.548877716064,1.1952378076971029,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d493,493,EUC_2D,LGBM_V4,34802.32847281224,35002.0,-0.570457480109028,0.570457480109028,0.0109929000027477,0.0088229000102728,0.0012942999601364,29284.548877716064,1.1952378076971029,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d493,493,EUC_2D,Linear_V3,40123.90223066009,35002.0,14.6331701921607,14.6331701921607,0.0061215999885462,0.0041930999723263,0.0007727000047452,29284.548828125,1.1952378097211434,,,native,2.0,ok,serial_lowcontention
d493,493,EUC_2D,Interp_V3,58569.09765625,35002.0,67.330717262585,67.330717262585,0.0109823999810032,0.0096690999926067,0.0011598999844864,29284.548828125,1.1952378097211434,,,native,2.0,ok,serial_lowcontention
d493,493,EUC_2D,NN_V3,36111.302903792384,35002.0,3.169255767648661,3.169255767648661,0.0111381000024266,0.0053219000110402,0.001583999954164,29284.548828125,1.1952378097211434,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d493,493,EUC_2D,GART_1.0,38057.8761704424,35002.0,8.730575882642144,8.730575882642144,0.0071480000042356,0.0051699999603442,0.0018178000464104,,,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d493,493,EUC_2D,Fixed_Alpha,33267.24746875,35002.0,-4.956152594851723,4.956152594851723,0.0,0.0,0.0,29284.548828125,1.1952378097211434,,,native,2.0,ok,serial_lowcontention
d493,493,EUC_2D,BHH,40179.69836320196,35002.0,14.792578604656766,14.792578604656766,0.0006439000135287,0.0006419999990612,0.0,29284.548828125,1.1952378097211434,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d493,493,EUC_2D,Cavdar,35734.88714018999,35002.0,2.093843609479426,2.093843609479426,0.0008757999748922884,0.0008757999748922884,0.0,29284.548828125,1.1952378097211434,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
d493,493,EUC_2D,MST_Only,29284.55078125,35002.0,-16.334635788669218,16.334635788669218,0.0035047000274062,0.0035029000137001,0.0,29284.548828125,1.1952378097211434,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d493,493,EUC_2D,Asymptotic_MST,32952.63619738193,35002.0,-5.85499057944709,5.85499057944709,0.0029067000141367,0.0029009999707341,0.0,29284.548828125,1.1952378097211434,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d493,493,EUC_2D,Calibrated_MST_d,36928.87587330387,35002.0,5.5050450640074,5.5050450640074,0.0032789999968372,0.0030598000157624,0.0,29284.548828125,1.1952378097211434,,,native,2.0,ok,serial_lowcontention
d493,493,EUC_2D,Calibrated_MST_dn,33304.449987118336,35002.0,-4.849865758761396,4.849865758761396,0.0030067000188864,0.0028505999944172,0.0,29284.548828125,1.1952378097211434,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d493,493,EUC_2D,MST_Ratio,32952.63619738193,35002.0,-5.85499057944709,5.85499057944709,0.0029228999628685,0.0029210999491624,0.0,29284.548828125,1.1952378097211434,,,native,2.0,ok,serial_lowcontention
d493,493,EUC_2D,Hilbert,48259.5078125,35002.0,37.87642938260671,37.87642938260671,0.0032789999968372,0.003240399993956,0.0,29284.548828125,1.1952378097211434,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d657,657,EUC_2D,LGBM_V3,48982.84166429687,48912.0,0.1448349368189262,0.1448349368189262,0.0103570999926887,0.0063573000370524,0.0038180000265128,42490.609375,1.15112493606124,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d657,657,EUC_2D,GART_2.0,48990.53410220992,48912.0,0.1605620342858939,0.1605620342858939,0.0094834000337868,0.0078252999810501,0.0014128000475466,42490.60641098023,1.1511250163603308,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d657,657,EUC_2D,LGBM_V4,49202.5164321965,48912.0,0.59395737691466,0.59395737691466,0.0154418000020086,0.0126250000321306,0.0018241999787278,42490.60641098023,1.1511250163603308,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d657,657,EUC_2D,Linear_V3,42490.609375,48912.0,-13.128456462626758,13.128456462626758,0.0071598999784328,0.0050510999863035,0.0010246000019833,42490.609375,1.15112493606124,,,native,2.0,ok,serial_lowcontention
d657,657,EUC_2D,Interp_V3,84981.21875,48912.0,73.74308707474648,73.74308707474648,0.012646900024265,0.0111441999906674,0.0013394000125117,42490.609375,1.15112493606124,,,native,2.0,ok,serial_lowcontention
d657,657,EUC_2D,NN_V3,50866.92986593908,48912.0,3.996830769420749,3.996830769420749,0.01219380000839,0.006354300014209,0.0014902000548318,42490.609375,1.15112493606124,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d657,657,EUC_2D,GART_1.0,51676.55603828455,48912.0,5.652101811998183,5.652101811998183,0.0083005999913439,0.0064195999875664,0.0019869999960064,,,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d657,657,EUC_2D,Fixed_Alpha,48269.33224999999,48912.0,-1.3139265415440131,1.3139265415440131,0.0,0.0,0.0,42490.609375,1.15112493606124,,,native,2.0,ok,serial_lowcontention
d657,657,EUC_2D,BHH,53294.50047636867,48912.0,8.959969897711536,8.959969897711536,0.0006948999944142,0.0006926999776624,0.0,42490.609375,1.15112493606124,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d657,657,EUC_2D,Cavdar,58609.33851924751,48912.0,19.826092818219475,19.826092818219475,0.0009732000180520117,0.0009732000180520117,0.0,42490.609375,1.15112493606124,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
d657,657,EUC_2D,MST_Only,42490.60546875,48912.0,-13.128464448908243,13.128464448908243,0.0043786999885924,0.0043766999733634,0.0,42490.609375,1.15112493606124,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d657,657,EUC_2D,Asymptotic_MST,47812.83736524641,48912.0,-2.2472248829604045,2.2472248829604045,0.0034881999599747,0.0034820000291801,0.0,42490.609375,1.15112493606124,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d657,657,EUC_2D,Calibrated_MST_d,53582.18764761321,48912.0,9.54814288439076,9.54814288439076,0.0038412999710999,0.0036432999768294,0.0,42490.609375,1.15112493606124,,,native,2.0,ok,serial_lowcontention
d657,657,EUC_2D,Calibrated_MST_dn,47854.78959734296,48912.0,-2.161454045340689,2.161454045340689,0.0038064999971538,0.0036217999877408,0.0,42490.609375,1.15112493606124,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
d657,657,EUC_2D,MST_Ratio,47812.83736524641,48912.0,-2.2472248829604045,2.2472248829604045,0.0034790000063367,0.0034770999918691,0.0,42490.609375,1.15112493606124,,,native,2.0,ok,serial_lowcontention
d657,657,EUC_2D,Hilbert,70291.78125,48912.0,43.71070749509323,43.71070749509323,0.0042408999870531,0.0041803999920375,0.0,42490.609375,1.15112493606124,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
dantzig42,42,EXPLICIT,LGBM_V3,681.6111508131706,699.0,-2.487675134024229,2.487675134024229,0.0052448000060394,0.0016455000150017,0.0036181000177748,591.0,1.1827411167512691,,,hybrid,18.0,ok,serial_solo_median11_quiet_2026-08-11
dantzig42,42,EXPLICIT,GART_2.0,720.1838404388664,699.0,3.030592337462998,3.030592337462998,0.0022740000276826,0.001196900033392,0.0009946000063791,591.0,1.1827411167512691,,,hybrid,18.0,ok,serial_solo_median11_quiet_2026-08-11
dantzig42,42,EXPLICIT,LGBM_V4,732.9959430705355,699.0,4.863511168889203,4.863511168889203,0.00353330001235,0.0016815999988466,0.0017827000119723,591.0,1.1827411167512691,,,hybrid,18.0,ok,serial_solo_median11_quiet_2026-08-11
dantzig42,42,EXPLICIT,Linear_V3,,699.0,,,,,,,,,,hybrid,,no_hybrid_path,not_measured
dantzig42,42,EXPLICIT,Interp_V3,,699.0,,,,,,,,,,hybrid,,no_hybrid_path,not_measured
dantzig42,42,EXPLICIT,NN_V3,,699.0,,,,,,,,,,hybrid,18.0,exception:AttributeError,not_measured
dantzig42,42,EXPLICIT,GART_1.0,,699.0,,,,,,,,,,hybrid,,gart1_only_2d,not_measured
dantzig42,42,EXPLICIT,Fixed_Alpha,671.376,699.0,-3.951931330472106,3.951931330472106,0.0,0.0,0.0,591.0,1.1827411167512691,,,hybrid,18.0,ok,serial_lowcontention
dantzig42,42,EXPLICIT,BHH,,699.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
dantzig42,42,EXPLICIT,Cavdar,,699.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
dantzig42,42,EXPLICIT,MST_Only,,699.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
dantzig42,42,EXPLICIT,Asymptotic_MST,,699.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
dantzig42,42,EXPLICIT,Calibrated_MST_d,,699.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
dantzig42,42,EXPLICIT,Calibrated_MST_dn,,699.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
dantzig42,42,EXPLICIT,MST_Ratio,,699.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
dantzig42,42,EXPLICIT,Hilbert,,699.0,,,,,,,,,,hybrid,,academic_non_2d,not_measured
dsj1000,1000,CEIL_2D,LGBM_V3,17858808.69150902,18660188.0,-4.294593969208566,4.294593969208566,0.012770699977409,0.0086722000269219,0.0037101000198163,15905257.0,1.1732088327777412,153.16,11993.077926107077,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
dsj1000,1000,CEIL_2D,GART_2.0,18011318.80903457,18660188.0,-3.4772918202401226,3.4772918202401226,0.0134811999741941,0.0117930999840609,0.0013876000302843,15905257.483215332,1.1732087971346532,153.16,11361.006460343368,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
dsj1000,1000,CEIL_2D,LGBM_V4,17500337.961684804,18660188.0,-6.215639619039185,6.215639619039185,0.0227735000080429,0.0198048999882303,0.0013934999587945,15905257.483215332,1.1732087971346532,153.16,6725.360614130836,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
dsj1000,1000,CEIL_2D,Linear_V3,31810514.0,18660188.0,70.47263403777067,70.47263403777067,0.0115453000180423,0.0091821000096388,0.00093039998319,15905257.0,1.1732088327777412,153.16,13266.004327358356,native,2.0,ok,serial_lowcontention
dsj1000,1000,CEIL_2D,Interp_V3,31810514.0,18660188.0,70.47263403777067,70.47263403777067,0.0176088999724015,0.0160039000329561,0.0014014999615028,15905257.0,1.1732088327777412,153.16,8697.874383978997,native,2.0,ok,serial_lowcontention
dsj1000,1000,CEIL_2D,NN_V3,16670730.477361131,18660188.0,-10.66150846196656,10.66150846196656,0.0147852000081911,0.0089192999876104,0.0015394000220112,15905257.0,1.1732088327777412,153.16,10359.007650565993,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
dsj1000,1000,CEIL_2D,GART_1.0,19482488.949798808,18660188.0,4.406713103848726,4.406713103848726,0.0117732000071555,0.0095777999958954,0.0019631999894045,,,153.16,13009.207344384928,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
dsj1000,1000,CEIL_2D,Fixed_Alpha,18068371.952,18660188.0,-3.171543866546256,3.171543866546256,0.0,0.0,0.0,15905257.0,1.1732088327777412,153.16,,native,2.0,ok,serial_lowcontention
dsj1000,1000,CEIL_2D,BHH,23976462.3903989,18660188.0,28.48992941763985,28.48992941763985,0.0007957000052556,0.0007933999877423,0.0,15905257.0,1.1732088327777412,153.16,192484.6034791729,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
dsj1000,1000,CEIL_2D,Cavdar,24491493.062231064,18660188.0,31.249980237235892,31.249980237235892,0.0014349999837577343,0.0014349999837577343,0.0,15905257.0,1.1732088327777412,153.16,106731.70852513224,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
dsj1000,1000,CEIL_2D,MST_Only,15905258.0,18660188.0,-14.763677622111846,14.763677622111846,0.0055693999747745,0.0055672000162303,0.0,15905257.0,1.1732088327777412,153.16,27500.269453389603,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
dsj1000,1000,CEIL_2D,Asymptotic_MST,17897497.70841889,18660188.0,-4.08725941872134,4.08725941872134,0.0049684999976307,0.0049603999359533,0.0,15905257.0,1.1732088327777412,153.16,30826.20510678002,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
dsj1000,1000,CEIL_2D,Calibrated_MST_d,20057104.6078994,18660188.0,7.486080032523795,7.486080032523795,0.0051616000127978,0.0048879999667406,0.0,15905257.0,1.1732088327777412,153.16,29672.96954825043,native,2.0,ok,serial_lowcontention
dsj1000,1000,CEIL_2D,Calibrated_MST_dn,17913201.44028645,18660188.0,-4.003103075454277,4.003103075454277,0.0051084000151604,0.0048684999928809,0.0,15905257.0,1.1732088327777412,153.16,29981.990358128,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
dsj1000,1000,CEIL_2D,MST_Ratio,17897497.70841889,18660188.0,-4.08725941872134,4.08725941872134,0.0047605999861843,0.0047586999717168,0.0,15905257.0,1.1732088327777412,153.16,32172.415335142963,native,2.0,ok,serial_lowcontention
dsj1000,1000,CEIL_2D,Hilbert,28728636.0,18660188.0,53.95684116365816,53.95684116365816,0.0062779000145383,0.0062170999590307,0.0,15905257.0,1.1732088327777412,153.16,24396.69310522843,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil101,101,EUC_2D,LGBM_V3,647.4087906130601,629.0,2.926675773141509,2.926675773141509,0.0068582000094465,0.0028673999477177,0.0036630000104196,562.2572631835938,1.118704979351441,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil101,101,EUC_2D,GART_2.0,649.9832825142154,629.0,3.335974962514368,3.335974962514368,0.0036443999852053,0.0024690999998711,0.0011241000029258,562.257272362709,1.1187049610880544,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil101,101,EUC_2D,LGBM_V4,650.3903521359998,629.0,3.400691913513485,3.400691913513485,0.0058744000270962,0.0038997999508865,0.0012520999880507,562.257272362709,1.1187049610880544,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil101,101,EUC_2D,Linear_V3,635.8703059749548,629.0,1.0922585015826418,1.0922585015826418,0.0042806999990716,0.0022989000426605,0.0008857000502757,562.2572631835938,1.118704979351441,,,native,2.0,ok,serial_lowcontention
eil101,101,EUC_2D,Interp_V3,562.2572631835938,629.0,-10.610927951733904,10.610927951733904,0.0095861000008881,0.0082343000103719,0.00120609998703,562.2572631835938,1.118704979351441,,,native,2.0,ok,serial_lowcontention
eil101,101,EUC_2D,NN_V3,650.2050205902469,629.0,3.371227438830991,3.371227438830991,0.0090928999707102,0.0029912999598309,0.0014830000000074,562.2572631835938,1.118704979351441,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil101,101,EUC_2D,GART_1.0,677.9586966410074,629.0,7.783576572497195,7.783576572497195,0.0041597000090405,0.0024989999947138,0.0016522000078111,,,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil101,101,EUC_2D,Fixed_Alpha,638.7242509765624,629.0,1.545985846830273,1.545985846830273,0.0,0.0,0.0,562.2572631835938,1.118704979351441,,,native,2.0,ok,serial_lowcontention
eil101,101,EUC_2D,BHH,478.1366419022913,629.0,-23.98463562761665,23.98463562761665,0.0005552999791689,0.0005536000244319,0.0,562.2572631835938,1.118704979351441,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil101,101,EUC_2D,Cavdar,545.4974883871586,629.0,-13.275439048146492,13.275439048146492,0.0006963000050745904,0.0006963000050745904,0.0,562.2572631835938,1.118704979351441,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-12
eil101,101,EUC_2D,MST_Only,562.2572021484375,629.0,-10.61093765525636,10.61093765525636,0.0017167999758385,0.0017157000256702,0.0,562.2572631835938,1.118704979351441,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil101,101,EUC_2D,Asymptotic_MST,632.6836689473178,629.0,0.5856389423398658,0.5856389423398658,0.001191799994558,0.0011880999663844,0.0,562.2572631835938,1.118704979351441,,,native,2.0,ok,serial_solo_median11_quiet_2026-08-11
eil101,101,EUC_2D,Calibrated_MST_d,709.0266325787392,629.0,12.72283506816203,12.72283506816203,0.0013232000055722,0.0012440999853424,0.0,562.2572631835938,1.118704979351441,,,native,2.0,ok,serial_lowcontention
