instance,n,edge_weight_type,mode,feature_dim,mds_natural_dim,mds_variance_retained,mds_negative_mass,mds_strain,in_training_n_range,in_training_dim_range,extrapolated,true_cost,pred_cost,alpha,mst_length,gap_pct,abs_gap_pct,parse_time_s,prep_time_s,feature_time_s,inference_time_s,total_est_time_s
si1032,1032,EXPLICIT,mds,100,945,0.9458053755928278,770311.1343628129,0.004280538361898889,False,False,True,92650.0,38608.86471673226,1.0721293140994388,36011.38800048828,-58.328262583127625,58.328262583127625,0.1795899998396635,6.339783699950203,0.2082495999056846,0.005690900143235922,0.21401949995197356
rl5915,5915,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,565530.0,593931.9261358925,1.13814569692668,521841.73585128784,5.022178511465795,5.022178511465795,1.5933800998609513,3.450014628469944e-05,10.736015800153837,0.011835699900984764,10.747938100015745
rl5934,5934,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,556045.0,586353.096343605,1.140866329491743,513954.2479133606,5.450655314516804,5.450655314516804,1.8386994001921266,5.070003680884838e-05,10.525890100048855,0.012165699852630496,10.538139600073919
pla7397,7397,CEIL_2D,native,2,2,1.0,0.0,0.0,False,True,True,23260728.0,24412039.61104536,1.1219703854176937,21758185.357055664,4.949594058472119,4.949594058472119,4.082040000008419,6.0900114476680756e-05,11.884364299941808,0.0094393000472337,11.893888600170612
rl11849,11849,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,923288.0,966691.0572393369,1.1289517332657297,856273.150352478,4.7009229232197205,4.7009229232197205,12.969958300003782,0.0005864000413566828,43.66029419982806,1.030203599948436,44.69136489997618
brd14051,14051,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,469385.0,484249.991346317,1.1275771825357521,429460.6159529686,3.1669080491104307,3.1669080491104307,8.75348769989796,0.00010619987733662128,75.31414290005341,0.06441130000166595,75.37874619988725
d15112,15112,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,1573084.0,1613601.2581767244,1.1276305680745962,1430966.2258729935,2.575657636637613,2.575657636637613,13.642952499911189,8.699996396899223e-05,75.02604430005886,0.0630844000261277,75.08932589995675
usa13509,13509,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,19982859.0,20054562.765760764,1.1237264574068944,17846480.906072617,0.358826360936463,0.358826360936463,21.152064200025052,0.006795400055125356,60.75036369985901,0.06380599993281066,60.817700299900025
d18512,18512,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,645238.0,667838.4627180188,1.1249333291898316,593669.371676445,3.5026552555830244,3.5026552555830244,32.50640620011836,0.02323429984971881,97.90651319990866,0.1163882000837475,98.0389664999675
pla33810,33810,CEIL_2D,native,2,2,1.0,0.0,0.0,False,True,True,66048945.0,71979233.6390978,1.1328472496065423,63538339.93426514,8.978627348397154,8.978627348397154,124.2808447999414,0.0020119999535381794,172.30161339999177,0.15980909997597337,172.4642695998773
