model,instance,n,dimension,distribution,pred_cost,true_cost,gap_pct,abs_gap_pct,time_s
LGBM_V3,N300_D8_G100_olgtkkex_2,300,8,unknown,12181.071061920327,12154.33,0.22001263681607633,0.22001263681607633,0.014995600009569898
MST_Ratio,N300_D8_G100_olgtkkex_2,300,8,unknown,11490.078342452223,12154.33,-5.465144171235902,5.465144171235902,0.008885500006726943
LGBM_V3,N700_D8_G1000_heennenx_43,700,8,unknown,258111.21989614647,259285.8,-0.45300595090572404,0.45300595090572404,0.07269970000197645
MST_Ratio,N700_D8_G1000_heennenx_43,700,8,unknown,242899.47134367639,259285.8,-6.319794086804446,6.319794086804446,0.06467199999315199
LGBM_V3,N800_D8_G1000_ttisbkpi_64,800,8,unknown,275810.73730577325,276808.8,-0.36056031969602875,0.36056031969602875,0.10124350000114646
MST_Ratio,N800_D8_G1000_ttisbkpi_64,800,8,unknown,261079.12357678462,276808.8,-5.682505911378311,5.682505911378311,0.0914688000048045
LGBM_V3,N10_D8_G1000_pcirgatk_54,10,8,unknown,8382.238875753555,8420.2,-0.45083399736877094,0.45083399736877094,0.005429899989394471
MST_Ratio,N10_D8_G1000_pcirgatk_54,10,8,unknown,6718.142106459193,8420.2,-20.213984151692447,20.213984151692447,0.0005474000063259155
LGBM_V3,N200_D8_G1000_noptpert_76,200,8,unknown,94985.41066141156,95077.9,-0.09727743102070534,0.09727743102070534,0.008909899988793768
MST_Ratio,N200_D8_G1000_noptpert_76,200,8,unknown,89046.07278181035,95077.9,-6.344089655103496,6.344089655103496,0.004079899998032488
LGBM_V3,N40_D8_G1000_aekbooaa_55,40,8,unknown,23750.689278162543,23803.7,-0.2226995040160052,0.2226995040160052,0.005521400002180599
MST_Ratio,N40_D8_G1000_aekbooaa_55,40,8,unknown,21555.75027502088,23803.7,-9.443698773632335,9.443698773632335,0.0005327000108081847
LGBM_V3,N500_D8_G10000_kaclespb_57,500,8,unknown,2233635.268197417,2242245.0,-0.38397819161524305,0.38397819161524305,0.03840949998993892
MST_Ratio,N500_D8_G10000_kaclespb_57,500,8,unknown,2122156.947904251,2242245.0,-5.355706093479926,5.355706093479926,0.03198889999475796
LGBM_V3,N900_D8_G10000_csoelait_81,900,8,unknown,3377206.1212510676,3388601.0,-0.3362708902267451,0.3362708902267451,0.1285737000143854
MST_Ratio,N900_D8_G10000_csoelait_81,900,8,unknown,3200486.251577354,3388601.0,-5.551398598496723,5.551398598496723,0.11650100001133978
LGBM_V3,N30_D8_G10000_rcssxntx_54,30,8,unknown,178752.78380521998,177630.0,0.632091316342949,0.632091316342949,0.005497299993294291
MST_Ratio,N30_D8_G10000_rcssxntx_54,30,8,unknown,166629.92799738538,177630.0,-6.192688173514956,6.192688173514956,0.0005557999975280836
LGBM_V3,N100_D8_G100_rbnghtrl_9,100,8,unknown,5907.783077905851,5870.01,0.6434925648482898,0.6434925648482898,0.006213100015884265
MST_Ratio,N100_D8_G100_rbnghtrl_9,100,8,unknown,5556.00970169549,5870.01,-5.349229359140965,5.349229359140965,0.0011703000054694712
LGBM_V3,N30_D8_G10000_aiskrork_16,30,8,unknown,169669.72119396718,169367.0,0.17873682238404373,0.17873682238404373,0.004334600002039224
MST_Ratio,N30_D8_G10000_aiskrork_16,30,8,unknown,155407.58287371567,169367.0,-8.242111583888438,8.242111583888438,0.0003988000098615885
LGBM_V3,N200_D8_G1000_isothxet_41,200,8,unknown,90953.11267358127,91319.0,-0.4006694405531464,0.4006694405531464,0.00986449999618344
MST_Ratio,N200_D8_G1000_isothxet_41,200,8,unknown,85315.27953793286,91319.0,-6.574448320795388,6.574448320795388,0.004142699996009469
LGBM_V3,N40_D8_G100_hgosaenr_17,40,8,unknown,2401.9678923964198,2405.83,-0.1605311931258722,0.1605311931258722,0.005537499993806705
MST_Ratio,N40_D8_G100_hgosaenr_17,40,8,unknown,2176.905552792085,2405.83,-9.515404131127923,9.515404131127923,0.0007199000101536512
LGBM_V3,N700_D8_G100_porsirei_13,700,8,unknown,28061.33175934944,28126.57,-0.23194524128096788,0.23194524128096788,0.0738580000033835
MST_Ratio,N700_D8_G100_porsirei_13,700,8,unknown,26628.725114917364,28126.57,-5.3253734283371035,5.3253734283371035,0.06682290000026114
LGBM_V3,N1000_D8_G1000_ohbxccpg_44,1000,8,unknown,392329.56866287894,391916.5,0.10539710955750545,0.10539710955750545,0.15155000000959262
MST_Ratio,N1000_D8_G1000_ohbxccpg_44,1000,8,unknown,371151.0538194304,391916.5,-5.2984363201267595,5.2984363201267595,0.1406130000104895
LGBM_V3,N50_D8_G100_gnhbxari_48,50,8,unknown,2947.2066968400695,2975.12,-0.9382244467426647,0.9382244467426647,0.005463099994813092
MST_Ratio,N50_D8_G100_gnhbxari_48,50,8,unknown,2701.328739047086,2975.12,-9.202696393856852,9.202696393856852,0.0005500999977812171
LGBM_V3,N100_D8_G10000_pbatinrs_10,100,8,unknown,518783.178182194,520531.0,-0.3357767006779597,0.3357767006779597,0.005953499989118427
MST_Ratio,N100_D8_G10000_pbatinrs_10,100,8,unknown,482557.8564917537,520531.0,-7.295078200577159,7.295078200577159,0.0012159000034444034
LGBM_V3,N10_D8_G100_biorkrbn_10,10,8,unknown,657.2881555020367,644.35,2.0079390862166044,2.0079390862166044,0.004008899995824322
MST_Ratio,N10_D8_G100_biorkrbn_10,10,8,unknown,548.7462894174121,644.35,-14.837232960749274,14.837232960749274,0.0003536000003805384
LGBM_V3,N70_D8_G1000_xhtiasil_7,70,8,unknown,41109.12423048624,40970.3,0.3388411373268832,0.3388411373268832,0.004586900002323091
MST_Ratio,N70_D8_G1000_xhtiasil_7,70,8,unknown,38117.1759880204,40970.3,-6.963883622964942,6.963883622964942,0.0007657999958610162
LGBM_V3,N700_D8_G1000_asneohbl_69,700,8,unknown,282818.94035520137,281692.4,0.399918618749155,0.399918618749155,0.07186830000136979
MST_Ratio,N700_D8_G1000_asneohbl_69,700,8,unknown,267930.9482988717,281692.4,-4.885276173985642,4.885276173985642,0.0637912999955006
LGBM_V3,N200_D8_G10000_iaikgteg_77,200,8,unknown,894826.8256137301,893889.0,0.10491522031595886,0.10491522031595886,0.008754900001804344
MST_Ratio,N200_D8_G10000_iaikgteg_77,200,8,unknown,835101.3423525612,893889.0,-6.576617191557209,6.576617191557209,0.004269800003385171
LGBM_V3,N60_D8_G10000_hrxxxhll_16,60,8,unknown,395040.93610602367,392776.0,0.5766482947083502,0.5766482947083502,0.005644400007440709
MST_Ratio,N60_D8_G10000_hrxxxhll_16,60,8,unknown,364794.0989656746,392776.0,-7.124137175979546,7.124137175979546,0.0006915999983903021
LGBM_V3,N200_D8_G100_xlsaoaga_55,200,8,unknown,10053.67486598085,10069.25,-0.1546801799453695,0.1546801799453695,0.008213100009015761
MST_Ratio,N200_D8_G100_xlsaoaga_55,200,8,unknown,9487.147354081222,10069.25,-5.780993082094275,5.780993082094275,0.003998200001660734
LGBM_V3,N900_D8_G10000_karapact_2,900,8,unknown,3860271.176220815,3859752.0,0.01345102537197113,0.01345102537197113,0.12224940001033247
MST_Ratio,N900_D8_G10000_karapact_2,900,8,unknown,3669683.7149024373,3859752.0,-4.924365220811148,4.924365220811148,0.11255109999910928
LGBM_V3,N20_D8_G10000_sessirte_63,20,8,unknown,163401.5530440278,161976.0,0.8801014002245977,0.8801014002245977,0.005108700002892874
MST_Ratio,N20_D8_G10000_sessirte_63,20,8,unknown,149392.2481419831,161976.0,-7.768899008505527,7.768899008505527,0.0003769000031752512
LGBM_V3,N20_D8_G1000_sippghnh_7,20,8,unknown,14216.754085598986,14223.2,-0.04531971990138862,0.04531971990138862,0.004930699986289255
MST_Ratio,N20_D8_G1000_sippghnh_7,20,8,unknown,12814.094483916673,14223.2,-9.907092047382639,9.907092047382639,0.0004582999972626567
LGBM_V3,N200_D8_G1000_spkxihix_22,200,8,unknown,87977.93888028484,88269.5,-0.3303078863199172,0.3303078863199172,0.008396999997785315
MST_Ratio,N200_D8_G1000_spkxihix_22,200,8,unknown,83002.49998479095,88269.5,-5.9669534949320555,5.9669534949320555,0.0040256000065710396
LGBM_V3,N90_D8_G1000_hclchssg_55,90,8,unknown,49245.10413160889,49324.0,-0.1599543191775027,0.1599543191775027,0.006586000003153458
MST_Ratio,N90_D8_G1000_hclchssg_55,90,8,unknown,45813.81000859212,49324.0,-7.116596365679754,7.116596365679754,0.0010245000012218952
LGBM_V3,N400_D8_G1000_cxogboen_67,400,8,unknown,155945.77591428315,155747.6,0.12724171305570253,0.12724171305570253,0.024966099997982383
MST_Ratio,N400_D8_G1000_cxogboen_67,400,8,unknown,146892.0044893842,155747.6,-5.685863223969931,5.685863223969931,0.020005700003821403
LGBM_V3,N700_D8_G10000_hregsrco_35,700,8,unknown,2981662.659162935,2976897.0,0.1600881442298766,0.1600881442298766,0.07185890000255313
MST_Ratio,N700_D8_G10000_hregsrco_35,700,8,unknown,2840466.6856667562,2976897.0,-4.582970601040069,4.582970601040069,0.06573029998980928
LGBM_V3,N90_D8_G1000_lgrkkokl_21,90,8,unknown,33516.35080787763,33723.4,-0.6139629815569394,0.6139629815569394,0.006750299988198094
MST_Ratio,N90_D8_G1000_lgrkkokl_21,90,8,unknown,31081.56866698779,33723.4,-7.833822606890796,7.833822606890796,0.001291100008529611
LGBM_V3,N700_D8_G1000_ctgtbplk_75,700,8,unknown,278547.99456588214,278788.1,-0.086124706943316,0.086124706943316,0.07515030000649858
MST_Ratio,N700_D8_G1000_ctgtbplk_75,700,8,unknown,265158.2961532455,278788.1,-4.8889475005405485,4.8889475005405485,0.06898399999772664
LGBM_V3,N700_D8_G10000_tcoisenc_8,700,8,unknown,2617225.772247047,2611868.0,0.20513181550703036,0.20513181550703036,0.07615029999578837
MST_Ratio,N700_D8_G10000_tcoisenc_8,700,8,unknown,2467900.2386270664,2611868.0,-5.5120611521307215,5.5120611521307215,0.06756229999882635
LGBM_V3,N80_D8_G100_gbokgsbk_8,80,8,unknown,4257.566194660252,4215.05,1.0086759269819345,1.0086759269819345,0.006175200003781356
MST_Ratio,N80_D8_G100_gbokgsbk_8,80,8,unknown,3962.2452885656216,4215.05,-5.997668151845851,5.997668151845851,0.0010413999989395961
LGBM_V3,N600_D8_G10000_ikkchhss_54,600,8,unknown,2026880.4379654566,2025970.0,0.044938373493024535,0.044938373493024535,0.05624220000754576
MST_Ratio,N600_D8_G10000_ikkchhss_54,600,8,unknown,1898735.8106419654,2025970.0,-6.280161569916368,6.280161569916368,0.04841610000585206
LGBM_V3,N50_D8_G1000_atlcxpeh_71,50,8,unknown,32953.44965659213,33351.1,-1.1923155260482248,1.1923155260482248,0.0059920999919995666
MST_Ratio,N50_D8_G1000_atlcxpeh_71,50,8,unknown,30749.343239062262,33351.1,-7.80111228996266,7.80111228996266,0.0006504000048153102
LGBM_V3,N50_D8_G100_kabtglgl_34,50,8,unknown,3389.5774340156618,3394.52,-0.1456042675941876,0.1456042675941876,0.005096099994261749
MST_Ratio,N50_D8_G100_kabtglgl_34,50,8,unknown,3142.47739991083,3394.52,-7.424984978411375,7.424984978411375,0.0005367999983718619
LGBM_V3,N700_D8_G10000_bearrlbe_77,700,8,unknown,3161386.5792944175,3158377.0,0.09528879213651566,0.09528879213651566,0.07598819999839179
MST_Ratio,N700_D8_G10000_bearrlbe_77,700,8,unknown,3012864.4177009,3158377.0,-4.607194844032228,4.607194844032228,0.068086500003119
LGBM_V3,N900_D8_G10000_hbcnggai_73,900,8,unknown,3420095.321742837,3426222.0,-0.17881731706711207,0.17881731706711207,0.12948979999055155
MST_Ratio,N900_D8_G10000_hbcnggai_73,900,8,unknown,3234100.0215049176,3426222.0,-5.607400177077912,5.607400177077912,0.11851569999998901
LGBM_V3,N60_D8_G1000_bnilogeb_66,60,8,unknown,31380.232940968483,31140.4,0.7701665391853705,0.7701665391853705,0.005770299991127104
MST_Ratio,N60_D8_G1000_bnilogeb_66,60,8,unknown,28944.761768262677,31140.4,-7.050770804926476,7.050770804926476,0.0006927000067662448
LGBM_V3,N20_D8_G100_piltithi_67,20,8,unknown,1405.0357873855407,1412.37,-0.5192840838065909,0.5192840838065909,0.004944400003296323
MST_Ratio,N20_D8_G100_piltithi_67,20,8,unknown,1226.1251422191867,1412.37,-13.186690299341757,13.186690299341757,0.0005117999971844256
LGBM_V3,N90_D8_G100_pctpipap_46,90,8,unknown,4467.488826289837,4488.25,-0.46256723021586027,0.46256723021586027,0.005740799999330193
MST_Ratio,N90_D8_G100_pctpipap_46,90,8,unknown,4164.402719809724,4488.25,-7.215446559132762,7.215446559132762,0.0010270999919157475
LGBM_V3,N10_D8_G1000_apicblhp_19,10,8,unknown,8519.960903483669,8677.7,-1.8177523596843888,1.8177523596843888,0.004382099999929778
MST_Ratio,N10_D8_G1000_apicblhp_19,10,8,unknown,7274.472362360809,8677.7,-16.170501833886767,16.170501833886767,0.00036380000528879464
LGBM_V3,N9_D8_G1000_hohhppah_1,9,8,unknown,7185.078465767932,7164.5,0.2872282192467354,0.2872282192467354,0.004859299995587207
MST_Ratio,N9_D8_G1000_hohhppah_1,9,8,unknown,6199.236237688615,7164.5,-13.472869876633192,13.472869876633192,0.00048499999684281647
LGBM_V3,N20_D8_G100_lkocxgxo_9,20,8,unknown,1391.9448988399176,1384.59,0.5311968770479147,0.5311968770479147,0.004612399992765859
MST_Ratio,N20_D8_G100_lkocxgxo_9,20,8,unknown,1234.1335966253544,1384.59,-10.866495018355295,10.866495018355295,0.00038440000207629055
LGBM_V3,N900_D8_G1000_xkktlnnb_81,900,8,unknown,268518.490738894,269670.1,-0.4270437327334404,0.4270437327334404,0.12883400001737755
MST_Ratio,N900_D8_G1000_xkktlnnb_81,900,8,unknown,253672.511470052,269670.1,-5.932281157587724,5.932281157587724,0.11717500000668224
LGBM_V3,N600_D8_G1000_btxlglpg_23,600,8,unknown,268928.6435514497,269742.2,-0.3016051802611207,0.3016051802611207,0.05441379999683704
MST_Ratio,N600_D8_G1000_btxlglpg_23,600,8,unknown,256034.16198468333,269742.2,-5.08190339343146,5.08190339343146,0.04835319999256171
LGBM_V3,N70_D8_G1000_onnpgghn_76,70,8,unknown,35254.71783972298,35420.4,-0.4677591452299281,0.4677591452299281,0.005808299989439547
MST_Ratio,N70_D8_G1000_onnpgghn_76,70,8,unknown,32449.439572712028,35420.4,-8.38770998432534,8.38770998432534,0.0008270999969681725
LGBM_V3,N100_D8_G1000_pknxgenb_37,100,8,unknown,48741.31961152529,48792.9,-0.10571289772633868,0.10571289772633868,0.006037400016793981
MST_Ratio,N100_D8_G1000_pknxgenb_37,100,8,unknown,45585.97294578136,48792.9,-6.57252808137791,6.57252808137791,0.0012796999944839627
LGBM_V3,N10_D8_G100_xnberxko_32,10,8,unknown,851.1060378015026,864.28,-1.52427016690163,1.52427016690163,0.004776900008437224
MST_Ratio,N10_D8_G100_xnberxko_32,10,8,unknown,696.7823909299551,864.28,-19.380016785074844,19.380016785074844,0.00044040000648237765
LGBM_V3,N800_D8_G1000_klrhxrgb_47,800,8,unknown,352093.8569735069,352154.4,-0.017192182319205884,0.017192182319205884,0.10259579999546986
MST_Ratio,N800_D8_G1000_klrhxrgb_47,800,8,unknown,335492.5028228284,352154.4,-4.73141814419232,4.73141814419232,0.09245490000466816
LGBM_V3,N60_D8_G1000_atsalisr_40,60,8,unknown,37889.85530991648,38426.4,-1.3962918464480751,1.3962918464480751,0.0064073000103235245
MST_Ratio,N60_D8_G1000_atsalisr_40,60,8,unknown,34978.52666222013,38426.4,-8.97266810781096,8.97266810781096,0.0007956000044941902
LGBM_V3,N40_D8_G10000_nhbsohkh_42,40,8,unknown,228965.24210415228,227416.0,0.6812370739755671,0.6812370739755671,0.00537149999581743
MST_Ratio,N40_D8_G10000_nhbsohkh_42,40,8,unknown,209517.22093523183,227416.0,-7.870501224526053,7.870501224526053,0.0005624999903375283
LGBM_V3,N50_D8_G10000_hgpplapc_15,50,8,unknown,334732.36934029066,332040.0,0.810856926963819,0.810856926963819,0.005932700005359948
MST_Ratio,N50_D8_G10000_hgpplapc_15,50,8,unknown,311416.9047125103,332040.0,-6.211027372452025,6.211027372452025,0.0006521000032080337
LGBM_V3,N100_D8_G100_kokngnri_34,100,8,unknown,4003.4387516208562,3984.21,0.48262394855833907,0.48262394855833907,0.005789100003312342
MST_Ratio,N100_D8_G100_kokngnri_34,100,8,unknown,3709.166675759099,3984.21,-6.903334017054856,6.903334017054856,0.0012378999963402748
LGBM_V3,N70_D8_G100_rnxkrslx_3,70,8,unknown,3828.258025634571,3872.56,-1.1439971069635857,1.1439971069635857,0.005653200001688674
MST_Ratio,N70_D8_G100_rnxkrslx_3,70,8,unknown,3545.6941166793613,3872.56,-8.44056343402397,8.44056343402397,0.0008633999968878925
LGBM_V3,N900_D8_G1000_bipgohsb_72,900,8,unknown,349512.43090704235,349317.0,0.05594657776241862,0.05594657776241862,0.12894549999327864
MST_Ratio,N900_D8_G1000_bipgohsb_72,900,8,unknown,331411.940366855,349317.0,-5.125733827195639,5.125733827195639,0.11965790000976995
LGBM_V3,N900_D8_G100_blochhoc_20,900,8,unknown,33671.24629876999,33634.06,0.11056143317218707,0.11056143317218707,0.1220111000147881
MST_Ratio,N900_D8_G100_blochhoc_20,900,8,unknown,31980.80559737403,33634.06,-4.915417296115805,4.915417296115805,0.11342249999870546
LGBM_V3,N10_D8_G1000_hxpgxpoe_82,10,8,unknown,8331.012220233755,8388.2,-0.68176461894382,0.68176461894382,0.005132699996465817
MST_Ratio,N10_D8_G1000_hxpgxpoe_82,10,8,unknown,7065.601126026575,8388.2,-15.767374096628902,15.767374096628902,0.00038240000139921904
LGBM_V3,N20_D8_G1000_oirleegx_36,20,8,unknown,12524.311811805821,12671.3,-1.1600087457023218,1.1600087457023218,0.005175399986910634
MST_Ratio,N20_D8_G1000_oirleegx_36,20,8,unknown,11235.212660024063,12671.3,-11.333385998089673,11.333385998089673,0.0004273000085959211
LGBM_V3,N60_D8_G1000_blkxineh_32,60,8,unknown,32445.103348138706,32202.0,0.7549324518312707,0.7549324518312707,0.005008199994335882
MST_Ratio,N60_D8_G1000_blkxineh_32,60,8,unknown,29874.183055286034,32202.0,-7.228796176367823,7.228796176367823,0.0006311000033747405
LGBM_V3,N50_D8_G100_lsocsrss_71,50,8,unknown,2935.9914189343594,2906.81,1.0038983949539013,1.0038983949539013,0.00489380001090467
MST_Ratio,N50_D8_G100_lsocsrss_71,50,8,unknown,2703.504008193753,2906.81,-6.994127301276889,6.994127301276889,0.0006297999934758991
LGBM_V3,N900_D8_G100_okxocxsl_11,900,8,unknown,32158.96694939234,32062.5,0.30087157705213036,0.30087157705213036,0.12459520000265911
MST_Ratio,N900_D8_G100_okxocxsl_11,900,8,unknown,30230.94758064097,32062.5,-5.712444192932653,5.712444192932653,0.11527860000205692
LGBM_V3,N200_D8_G1000_kpxcastx_52,200,8,unknown,107827.53334449886,107594.3,0.21677109707378708,0.21677109707378708,0.009614000009605661
MST_Ratio,N200_D8_G1000_kpxcastx_52,200,8,unknown,102094.24457669856,107594.3,-5.111846467053962,5.111846467053962,0.003925700002582744
LGBM_V3,N700_D8_G1000_ntlscgba_33,700,8,unknown,289511.7694150576,289439.4,0.025003304684016833,0.025003304684016833,0.07230810000328347
MST_Ratio,N700_D8_G1000_ntlscgba_33,700,8,unknown,274071.18793847674,289439.4,-5.309647567512676,5.309647567512676,0.06600910000270233
LGBM_V3,N600_D8_G1000_sxesiaxo_77,600,8,unknown,251193.6500068879,251594.3,-0.15924446345250187,0.15924446345250187,0.05441049998626113
MST_Ratio,N600_D8_G1000_sxesiaxo_77,600,8,unknown,238608.13230067716,251594.3,-5.161550837726782,5.161550837726782,0.048117099999217317
LGBM_V3,N1000_D8_G100_rrrtecgg_43,1000,8,unknown,40309.047095489565,40212.76,0.23944413536788442,0.23944413536788442,0.1535057000000961
MST_Ratio,N1000_D8_G100_rrrtecgg_43,1000,8,unknown,38399.27894368013,40212.76,-4.509715464245353,4.509715464245353,0.14077379999798723
LGBM_V3,N9_D8_G100_othntblt_39,9,8,unknown,558.8393692533039,559.17,-0.05912884215821693,0.05912884215821693,0.005271999994874932
MST_Ratio,N9_D8_G100_othntblt_39,9,8,unknown,472.54599683161666,559.17,-15.491532658830643,15.491532658830643,0.00037000000884290785
LGBM_V3,N70_D8_G100_ssgxltac_64,70,8,unknown,4405.435217685821,4421.22,-0.3570232269414146,0.3570232269414146,0.004916799996863119
MST_Ratio,N70_D8_G100_ssgxltac_64,70,8,unknown,4070.0167788436843,4421.22,-7.943581661991847,7.943581661991847,0.0007234999939100817
LGBM_V3,N50_D8_G1000_txbchseo_26,50,8,unknown,25887.91798061112,25945.3,-0.22116537249088924,0.22116537249088924,0.004724299986264668
MST_Ratio,N50_D8_G1000_txbchseo_26,50,8,unknown,23551.468950436487,25945.3,-9.226453537108888,9.226453537108888,0.0006547000084538013
LGBM_V3,N100_D8_G100_kxeeotnt_59,100,8,unknown,5061.229917297448,5067.77,-0.12905247678076065,0.12905247678076065,0.0055641000071773306
MST_Ratio,N100_D8_G100_kxeeotnt_59,100,8,unknown,4683.040541440174,5067.77,-7.59169138614867,7.59169138614867,0.001181900006486103
LGBM_V3,N9_D8_G100_xearelbg_32,9,8,unknown,983.4461499541678,984.01,-0.057301251596240756,0.057301251596240756,0.004098499994142912
MST_Ratio,N9_D8_G100_xearelbg_32,9,8,unknown,831.3648322300904,984.01,-15.51256265382563,15.51256265382563,0.0003758000093512237
LGBM_V3,N200_D8_G1000_erttpcot_36,200,8,unknown,95254.21841031153,95686.7,-0.45197670072065227,0.45197670072065227,0.009001200014608912
MST_Ratio,N200_D8_G1000_erttpcot_36,200,8,unknown,90056.09517114931,95686.7,-5.88441740477066,5.88441740477066,0.0038588000024901703
LGBM_V3,N700_D8_G100_lcabrxoc_46,700,8,unknown,29525.61361449657,29592.22,-0.22508073237976034,0.22508073237976034,0.07315989999915473
MST_Ratio,N700_D8_G100_lcabrxoc_46,700,8,unknown,28032.68679480397,29592.22,-5.270078436818975,5.270078436818975,0.06589519999397453
LGBM_V3,N9_D8_G100_itlslrhl_65,9,8,unknown,692.3093121611724,689.57,0.3972493236614691,0.3972493236614691,0.00495970000338275
MST_Ratio,N9_D8_G100_itlslrhl_65,9,8,unknown,584.8068933431439,689.57,-15.192526742296817,15.192526742296817,0.0003667999990284443
LGBM_V3,N40_D8_G100_boxnpscg_34,40,8,unknown,2417.3658051120397,2438.46,-0.8650621657915398,0.8650621657915398,0.0046633999882033095
MST_Ratio,N40_D8_G100_boxnpscg_34,40,8,unknown,2247.882794757666,2438.46,-7.815473915599763,7.815473915599763,0.0004901000065729022
LGBM_V3,N400_D8_G100_bsxhkbth_40,400,8,unknown,17904.115103144035,17917.72,-0.07592984406479293,0.07592984406479293,0.02578860000357963
MST_Ratio,N400_D8_G100_bsxhkbth_40,400,8,unknown,16951.7717846721,17917.72,-5.3910219343080605,5.3910219343080605,0.019190899998648092
LGBM_V3,N10_D8_G10000_ebotoonb_19,10,8,unknown,74099.21286761947,73811.0,0.3904741401951874,0.3904741401951874,0.005077399997389875
MST_Ratio,N10_D8_G10000_ebotoonb_19,10,8,unknown,62039.22377563248,73811.0,-15.948539139650617,15.948539139650617,0.0004369999951450154
LGBM_V3,N10_D8_G10000_hpbthlrg_59,10,8,unknown,94756.26390028393,95181.0,-0.44624042583716517,0.44624042583716517,0.0049263999972026795
MST_Ratio,N10_D8_G10000_hpbthlrg_59,10,8,unknown,80628.90383534136,95181.0,-15.288866648447314,15.288866648447314,0.00035289999505039304
LGBM_V3,N400_D8_G10000_kthnlrhp_4,400,8,unknown,1845615.4204620405,1843194.0,0.13137089541526628,0.13137089541526628,0.02455750000081025
MST_Ratio,N400_D8_G10000_kthnlrhp_4,400,8,unknown,1740739.4647902192,1843194.0,-5.558532374225437,5.558532374225437,0.01927849999628961
LGBM_V3,N100_D8_G1000_stgirhcx_43,100,8,unknown,50016.24536638493,50084.3,-0.1358801732580326,0.1358801732580326,0.006699299992760643
MST_Ratio,N100_D8_G1000_stgirhcx_43,100,8,unknown,46575.5211551699,50084.3,-7.005746001900995,7.005746001900995,0.001150299998698756
LGBM_V3,N9_D8_G1000_nsagtcbe_45,9,8,unknown,8215.255153819622,8135.9,0.9753703194437309,0.9753703194437309,0.004179699986707419
MST_Ratio,N9_D8_G1000_nsagtcbe_45,9,8,unknown,6837.000959621934,8135.9,-15.96503202323118,15.96503202323118,0.0003986999945482239
LGBM_V3,N500_D8_G100_oigksiss_19,500,8,unknown,18664.023575656465,18699.94,-0.1920670565976866,0.1920670565976866,0.03695529999095015
MST_Ratio,N500_D8_G100_oigksiss_19,500,8,unknown,17540.8796709125,18699.94,-6.198203465291852,6.198203465291852,0.03044930000032764
LGBM_V3,N900_D8_G100_hcknheri_5,900,8,unknown,28267.981289608026,28317.64,-0.17536316724124512,0.17536316724124512,0.12421819999872241
MST_Ratio,N900_D8_G100_hcknheri_5,900,8,unknown,26708.398786494923,28317.64,-5.682822486284437,5.682822486284437,0.11042359999555629
LGBM_V3,N9_D8_G100_caitibah_66,9,8,unknown,792.9598111713576,793.92,-0.1209427686218189,0.1209427686218189,0.005268299995805137
MST_Ratio,N9_D8_G100_caitibah_66,9,8,unknown,672.342117651966,793.92,-15.31361879635656,15.31361879635656,0.0003546000079950318
LGBM_V3,N9_D8_G1000_nrtgcgbs_3,9,8,unknown,7866.118733467747,7883.9,-0.22553896589571953,0.22553896589571953,0.005013100002543069
MST_Ratio,N9_D8_G1000_nrtgcgbs_3,9,8,unknown,6628.464753301537,7883.9,-15.924038187933165,15.924038187933165,0.00045440001122187823
LGBM_V3,N20_D8_G1000_rxprbsbl_9,20,8,unknown,15623.968879350496,15721.7,-0.6216320159366041,0.6216320159366041,0.004559100023470819
MST_Ratio,N20_D8_G1000_rxprbsbl_9,20,8,unknown,14130.080079939193,15721.7,-10.12371384812589,10.12371384812589,0.0003876999981002882
LGBM_V3,N20_D8_G1000_hegbnnic_55,20,8,unknown,12058.395430031067,12127.0,-0.565717572103018,0.565717572103018,0.003989800010458566
MST_Ratio,N20_D8_G1000_hegbnnic_55,20,8,unknown,10855.76249425881,12127.0,-10.482703931237653,10.482703931237653,0.00037779999547638
LGBM_V3,N600_D8_G10000_espollhe_5,600,8,unknown,2714194.043289665,2719053.0,-0.1787003309731317,0.1787003309731317,0.054359200003091246
MST_Ratio,N600_D8_G10000_espollhe_5,600,8,unknown,2581457.6181687163,2719053.0,-5.060415587018116,5.060415587018116,0.049462100010714494
LGBM_V3,N20_D8_G1000_pkheepxi_57,20,8,unknown,13865.83710828282,13921.9,-0.4026956932400018,0.4026956932400018,0.005200300001888536
MST_Ratio,N20_D8_G1000_pkheepxi_57,20,8,unknown,12099.213986044086,13921.9,-13.092221707927179,13.092221707927179,0.0004209999897284433
LGBM_V3,N100_D8_G1000_gbstprkr_8,100,8,unknown,56762.733853808764,56566.6,0.3467308514366529,0.3467308514366529,0.005438799998955801
MST_Ratio,N100_D8_G1000_gbstprkr_8,100,8,unknown,53010.27499909532,56566.6,-6.286969697497597,6.286969697497597,0.0011190999939572066
LGBM_V3,N80_D8_G100_ccgookbl_29,80,8,unknown,3621.4399152635256,3597.9,0.6542681915429965,0.6542681915429965,0.00577970000449568
MST_Ratio,N80_D8_G100_ccgookbl_29,80,8,unknown,3376.481084180739,3597.9,-6.154115340038945,6.154115340038945,0.0009179999906336889
LGBM_V3,N70_D8_G100_panxekin_28,70,8,unknown,3417.508175393419,3365.56,1.543522486404022,1.543522486404022,0.004659400001401082
MST_Ratio,N70_D8_G100_panxekin_28,70,8,unknown,3148.121517071468,3365.56,-6.460692512643715,6.460692512643715,0.0007043000077828765
