model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,region_source
Calibrated_MST_dn,TSP-correlated-n700-g10000-5,116122.0742447474,120280.24895726146,0.060218300030101,0.0602137999958358,4.500034265220165e-06,18.47356209999998,ok,-3.457071920421079,3.457071920421079,
Calibrated_MST_dn,TSP-correlated-n700-g10000-4,118163.83143943304,120118.19043488444,0.0615242999629117,0.0615192999830469,4.999979864805937e-06,2.2233338999940315,ok,-1.6270300013475911,1.6270300013475911,
Calibrated_MST_dn,TSP-correlated-n90-g10000-1,45227.77215066695,46718.08362478085,0.0163599999505095,0.016354399966076,5.599984433501959e-06,0.1885383000044385,ok,-3.190009860171979,3.190009860171979,
Calibrated_MST_dn,TSP-correlated-n90-g1000-1,4696.904270096929,4544.887238803261,0.0187334999791346,0.0187297000084072,3.7999707274138927e-06,0.3223517000005813,ok,3.3447921434833305,3.3447921434833305,
Calibrated_MST_dn,TSP-correlated-n90-g1000-2,4758.842491272372,4926.638225472319,0.024660299939569,0.0246574999764561,2.7999631129205227e-06,0.1847450000059325,ok,-3.405887067826267,3.405887067826267,
Calibrated_MST_dn,TSP-correlated-n90-g1000-5,4781.847257513077,4701.549280660209,0.0210931999608874,0.0210887999855913,4.399975296109915e-06,0.2028676000045379,ok,1.7079046088737957,1.7079046088737957,
Calibrated_MST_dn,TSP-correlated-n90-g1000-4,4348.240115157224,4523.981416893595,0.0251527999644167,0.0251493999967351,3.3999676816165447e-06,0.2103599000110989,ok,-3.884660115537008,3.884660115537008,
Calibrated_MST_dn,TSP-correlated-n90-g10000-3,43556.21327594998,45330.22453853518,0.0186908000032417,0.0186863999697379,4.400033503770828e-06,0.1843862999958219,ok,-3.913528513579528,3.913528513579528,
Calibrated_MST_dn,TSP-correlated-n90-g1000-3,4125.264484181606,4304.500431506989,0.0304700000560842,0.030465500021819,4.500034265220165e-06,0.4682489999977406,ok,-4.163919836398598,4.163919836398598,
Calibrated_MST_dn,TSP-correlated-n800-g1000-1,12804.66731596434,13015.247957634036,0.0541092000785283,0.054104000038933,5.200039595365524e-06,9.796043900001678,ok,-1.6179533602061025,1.6179533602061025,
Calibrated_MST_dn,TSP-correlated-n90-g10000-4,46481.61008751203,46380.10676111853,0.0209830000530928,0.0209775000112131,5.500041879713535e-06,0.4781993999931728,ok,0.2188509977268881,0.2188509977268881,
Calibrated_MST_dn,TSP-correlated-n90-g10000-2,45167.86652438555,46122.49775485272,0.0320907000568695,0.0320861000218428,4.600035026669502e-06,0.6369271000003209,ok,-2.069773487856533,2.069773487856533,
Calibrated_MST_dn,TSP-correlated-n800-g10000-3,129009.61398199074,131409.81761460076,0.0451771999942138,0.0451726000173948,4.599976819008589e-06,10.818744499993045,ok,-1.82650252178977,1.82650252178977,
Calibrated_MST_dn,TSP-correlated-n800-g1000-2,12529.988061993008,12652.968752766712,0.0572811000747606,0.0572768000420182,4.300032742321491e-06,5.331236500001978,ok,-0.9719512722799756,0.9719512722799756,
Calibrated_MST_dn,TSP-correlated-n800-g1000-4,13029.539968685222,13195.340338602447,0.0516581000410951,0.0516531000030227,5.00003807246685e-06,6.333797899991623,ok,-1.2565069612655877,1.2565069612655877,
Calibrated_MST_dn,TSP-correlated-n90-g10000-5,49803.92849252191,50305.13698683127,0.0272826999425888,0.0272786999703384,3.999972250312567e-06,0.1024939000053564,ok,-0.9963366056245164,0.9963366056245164,
Calibrated_MST_dn,TSP-correlated-n800-g10000-1,127856.26973256434,129533.20281695473,0.0525236999965272,0.0525196000235155,4.099973011761904e-06,4.118495599992457,ok,-1.2945970978267918,1.2945970978267918,
Calibrated_MST_dn,TSP-correlated-n800-g1000-5,12813.42540287518,12946.24872620097,0.0483898000675253,0.0483848000294528,5.00003807246685e-06,19.85908140000538,ok,-1.0259599219423243,1.0259599219423243,
Calibrated_MST_dn,TSP-correlated-n800-g1000-3,12781.310951071891,12953.143830200965,0.0656243000412359,0.0656194000039249,4.900037311017513e-06,23.975514699995983,ok,-1.326572771688333,1.326572771688333,
Calibrated_MST_dn,TSP-grid-n10-g1000-2,3361.0847423541663,2483.12806440607,0.0045165000483393,0.0045136000262573,2.900022082030773e-06,0.0410287999984575,ok,35.35688273726195,35.35688273726195,
Calibrated_MST_dn,TSP-correlated-n800-g10000-2,124554.22790084525,127769.82055469476,0.0603033999796025,0.0602967999875545,6.599992047995329e-06,14.896964100000332,ok,-2.516707497818708,2.516707497818708,
Calibrated_MST_dn,TSP-correlated-n800-g10000-5,128923.09556572122,131059.46314724068,0.0572141999728046,0.0572093999944627,4.799978341907263e-06,8.417655800003558,ok,-1.630075028706111,1.630075028706111,
Calibrated_MST_dn,TSP-grid-n10-g1000-1,3364.0396917393264,2480.5606380790914,0.0089395000250078,0.0089349999907426,4.500034265220165e-06,0.0938502999924821,ok,35.61610387982242,35.61610387982242,
Calibrated_MST_dn,TSP-grid-n10-g1000-4,3358.282976588669,2494.289016331312,0.0083059000317007,0.0083030000096187,2.900022082030773e-06,0.0536515999992843,ok,34.63888725806723,34.63888725806723,
Calibrated_MST_dn,TSP-grid-n10-g10000-1,33808.118036181,24645.19082673532,0.0150405999738723,0.0150362999993376,4.299974534660578e-06,0.0396005999937187,ok,37.179372129290456,37.179372129290456,
Calibrated_MST_dn,TSP-correlated-n800-g10000-4,127072.89663815686,128211.93357716712,0.066572299983818,0.066566800000146,5.499983672052622e-06,4.31853200000478,ok,-0.8884016543785317,0.8884016543785317,
Calibrated_MST_dn,TSP-grid-n10-g1000-5,3382.467681184799,2478.1598987687803,0.0168422000715509,0.0168383000418543,3.900029696524143e-06,0.0827549000096041,ok,36.49109901525338,36.49109901525338,
Calibrated_MST_dn,TSP-grid-n10-g1000-3,3361.5868857317937,2516.7413837160225,0.0188096000347286,0.0188061000080779,3.500026650726795e-06,0.0762648999952944,ok,33.56902332047875,33.56902332047875,
Calibrated_MST_dn,TSP-grid-n10-g10000-3,33679.632099430586,24850.30433050431,0.019862999964971,0.0198570999782532,5.89998671784997e-06,0.0374350999918533,ok,35.53005891395896,35.53005891395896,
Calibrated_MST_dn,TSP-grid-n10-g10000-4,33937.44984540681,25056.572689532208,0.0147007000050507,0.0146933000069111,7.399998139590025e-06,0.0441749000019626,ok,35.44330370284334,35.44330370284334,
Calibrated_MST_dn,TSP-grid-n10-g10000-2,33513.81120476385,24557.25894650606,0.0174539000727236,0.0174498000415042,4.100031219422817e-06,0.0399892999994335,ok,36.47211717630279,36.47211717630279,
Calibrated_MST_dn,TSP-grid-n10-g10000-5,33948.23696117977,25164.525205989485,0.0187113000429235,0.0187055999995209,5.700043402612209e-06,0.0546447999950032,ok,34.90513603292482,34.90513603292482,
Calibrated_MST_dn,TSP-grid-n100-g1000-1,11367.819731606887,9844.287442029472,0.024709699966479,0.0247053999919444,4.299974534660578e-06,0.1768841000011889,ok,15.476308453497657,15.476308453497657,
Calibrated_MST_dn,TSP-grid-n100-g1000-2,11399.89039707,9846.346586308651,0.0267336000106297,0.0267287999740801,4.800036549568176e-06,0.1075703000096837,ok,15.777870473517064,15.777870473517064,
Calibrated_MST_dn,TSP-grid-n100-g1000-3,11390.738084386292,9836.926465500084,0.0186222000047564,0.0186192999826744,2.900022082030773e-06,0.1389042999944649,ok,15.79570228908096,15.79570228908096,
Calibrated_MST_dn,TSP-correlated-n900-g1000-3,13366.057057451862,13537.725308422385,0.0549507999676279,0.0549455999862402,5.199981387704611e-06,76.60579800000414,ok,-1.268073085097394,1.268073085097394,
Calibrated_MST_dn,TSP-grid-n100-g1000-5,11379.323415264282,9829.75318199923,0.0241755999741144,0.0241712999995797,4.299974534660578e-06,0.3266926999931456,ok,15.76408079200512,15.76408079200512,
Calibrated_MST_dn,TSP-grid-n100-g1000-4,11392.267515948824,9829.52285280364,0.0194092999445274,0.0194042999646626,4.999979864805937e-06,0.125507100005052,ok,15.89847937226625,15.89847937226625,
Calibrated_MST_dn,TSP-correlated-n900-g10000-1,132547.7623104226,134068.94693608984,0.0540162000106647,0.0540102000231854,5.999987479299307e-06,11.238714699997216,ok,-1.1346286074674488,1.1346286074674488,
Calibrated_MST_dn,TSP-grid-n100-g10000-1,114212.89028963464,98616.74094294148,0.0217436000239104,0.0217396999942138,3.900029696524143e-06,0.1102959999989252,ok,15.814910528950568,15.814910528950568,
Calibrated_MST_dn,TSP-correlated-n900-g1000-1,13340.659375303789,13450.12976819893,0.0707337000058032,0.0707285000244155,5.199981387704611e-06,9.278989800004638,ok,-0.8138984142292109,0.8138984142292109,
Calibrated_MST_dn,TSP-correlated-n900-g1000-2,13603.089625893732,13760.726412442278,0.0640424999874085,0.0640380999539047,4.400033503770828e-06,9.894945000007285,ok,-1.1455557055913348,1.1455557055913348,
Calibrated_MST_dn,TSP-correlated-n900-g10000-3,135710.9681724156,137279.37655588138,0.0703538000816479,0.0703491000458598,4.700035788118839e-06,3.2123751000035554,ok,-1.1424938128469269,1.1424938128469269,
Calibrated_MST_dn,TSP-grid-n100-g10000-3,113979.14968004204,98398.36253788108,0.0305022000102326,0.0304978999774903,4.300032742321491e-06,0.1779769999993732,ok,15.83439677277426,15.83439677277426,
Calibrated_MST_dn,TSP-grid-n100-g10000-2,114050.65725277964,98652.93605342042,0.027113799995277,0.0271107000298798,3.0999653972685337e-06,0.2805251000099815,ok,15.607970543341333,15.607970543341333,
Calibrated_MST_dn,TSP-grid-n100-g10000-4,114192.81230975708,98588.610423602,0.0272539000143297,0.0272500000428408,3.89997148886323e-06,0.1673253000044496,ok,15.827590853658531,15.827590853658531,
Calibrated_MST_dn,TSP-correlated-n900-g10000-4,136879.5431122277,139092.7508215857,0.0647925999364815,0.0647872999543324,5.299982149153948e-06,12.135074999998324,ok,-1.5911740161044752,1.5911740161044752,
Calibrated_MST_dn,TSP-grid-n100-g10000-5,114819.19719096732,98863.0592108105,0.0268462999374605,0.0268434999743476,2.7999631129205227e-06,0.1966960999998264,ok,16.13963608604581,16.13963608604581,
Calibrated_MST_dn,TSP-correlated-n900-g10000-2,132254.02379636362,134550.60799751262,0.0714173000305891,0.0714129999978467,4.300032742321491e-06,13.909226300005685,ok,-1.706855312903126,1.706855312903126,
Calibrated_MST_dn,TSP-correlated-n900-g1000-4,13580.084112404593,13677.98097756789,0.0744907999760471,0.0744849999900907,5.799985956400633e-06,10.535639900001115,ok,-0.7157259929213909,0.7157259929213909,
Calibrated_MST_dn,TSP-grid-n20-g1000-5,4622.827757868542,3967.299365540756,0.0029556999797932,0.0029529999592341,2.700020559132099e-06,0.0590631000086432,ok,16.523290327460213,16.523290327460213,
Calibrated_MST_dn,TSP-correlated-n900-g1000-5,13719.537096667562,13873.695208952337,0.0669974000193178,0.0669928999850526,4.500034265220165e-06,13.971598600008292,ok,-1.1111539497083691,1.1111539497083691,
Calibrated_MST_dn,TSP-grid-n20-g1000-3,4635.308212474844,3974.01944482265,0.0066916999639943,0.0066891000024043,2.5999615900218487e-06,0.08281240001088,ok,16.640300251014654,16.640300251014654,
Calibrated_MST_dn,TSP-grid-n20-g1000-1,4606.789956419806,3941.539748294385,0.0077365000615827,0.007733000034932,3.500026650726795e-06,0.0737645999906817,ok,16.87792717080409,16.87792717080409,
Calibrated_MST_dn,TSP-grid-n20-g1000-4,4627.863033317241,4007.828980763757,0.009044999955222,0.0090155999641865,2.9399991035461422e-05,0.0473046999977668,ok,15.47057161194854,15.47057161194854,
Calibrated_MST_dn,TSP-correlated-n900-g10000-5,138608.2924618638,140162.1831948234,0.0851775000337511,0.0851715999888256,5.900044925510883e-06,17.42656339998939,ok,-1.108637649286396,1.108637649286396,
Calibrated_MST_dn,TSP-grid-n20-g10000-1,45556.72017294651,39395.058487185335,0.0168630999978631,0.0168596000294201,3.4999684430658817e-06,0.042733499998576,ok,15.640696885284424,15.640696885284424,
Calibrated_MST_dn,TSP-grid-n20-g1000-2,4627.811442380267,3961.810478877207,0.0169165999977849,0.0169128999696113,3.700028173625469e-06,0.1772540000092703,ok,16.810520519694506,16.810520519694506,
Calibrated_MST_dn,TSP-grid-n20-g10000-2,45716.27576720328,39557.46399817192,0.0211489000357687,0.0211434999946504,5.400041118264198e-06,0.0543364000041037,ok,15.569278579931156,15.569278579931156,
Calibrated_MST_dn,TSP-grid-n20-g10000-4,46501.249474882265,39643.7952326635,0.0170344999642111,0.017030999995768,3.4999684430658817e-06,0.0582121000043116,ok,17.29767344920786,17.29767344920786,
Calibrated_MST_dn,TSP-grid-n20-g10000-5,46245.15449155024,39583.37003341423,0.0257483999594114,0.0257434999803081,4.8999791033566e-06,0.0620587000012164,ok,16.82975565878418,16.82975565878418,
Calibrated_MST_dn,TSP-grid-n20-g10000-3,46158.53998484445,39667.90985116457,0.0337086000363342,0.0337028999929316,5.700043402612209e-06,0.0656922999914968,ok,16.362420299009848,16.362420299009848,
Calibrated_MST_dn,TSP-grid-n1000-g1000-3,34063.942777838376,30623.479893777054,0.0570457999710924,0.0570392999798059,6.499991286545992e-06,5.707034100021701,ok,11.234722167419168,11.234722167419168,
Calibrated_MST_dn,TSP-grid-n1000-g10000-1,340989.7996481144,306356.667883473,0.054824799997732,0.0548184000072069,6.399990525096655e-06,4.7623859999876,ok,11.30484020599631,11.30484020599631,
Calibrated_MST_dn,TSP-grid-n200-g1000-5,14792.327191185388,13109.99148550653,0.0267072999849915,0.0267025000066496,4.799978341907263e-06,0.8554424000030849,ok,12.832469857350612,12.832469857350612,
Calibrated_MST_dn,TSP-grid-n1000-g1000-2,34124.15943718391,30640.42937235853,0.0665853000828065,0.066579200036358,6.100046448409557e-06,7.380860800010851,ok,11.369716861631638,11.369716861631638,
Calibrated_MST_dn,TSP-grid-n200-g1000-1,14819.474127220014,13140.991287499744,0.0361665000673383,0.0361620000330731,4.500034265220165e-06,0.3863897999981418,ok,12.772878415321006,12.772878415321006,
Calibrated_MST_dn,TSP-grid-n1000-g10000-4,340957.06818177423,306278.4525389947,0.0623191999620758,0.0623156999936327,3.4999684430658817e-06,3.5757956999877933,ok,11.322577659414124,11.322577659414124,
Calibrated_MST_dn,TSP-grid-n200-g1000-3,14800.176569731371,13073.835397454992,0.02937780006323,0.0293726000236347,5.200039595365524e-06,0.5988573000067845,ok,13.204550308262531,13.204550308262531,
Calibrated_MST_dn,TSP-grid-n200-g1000-4,14828.002207212376,13137.345316995996,0.0319432000396773,0.0319393000099808,3.900029696524143e-06,0.4735019000072498,ok,12.869090744148666,12.869090744148666,
Calibrated_MST_dn,TSP-grid-n30-g1000-2,5822.478491808005,4937.758290938026,0.0092452999670058,0.0092412999947555,3.999972250312567e-06,0.0555973000009544,ok,17.9174465160365,17.9174465160365,
Calibrated_MST_dn,TSP-grid-n1000-g1000-1,34094.320570187665,30625.467816848926,0.077276200056076,0.0772720000240951,4.200031980872154e-06,4.669257900008233,ok,11.326693110726335,11.326693110726335,
Calibrated_MST_dn,TSP-grid-n200-g10000-2,148413.65782600568,131390.5487006466,0.0230443999753333,0.0230414000106975,2.9999646358191967e-06,0.5131672999996226,ok,12.95611388620017,12.95611388620017,
Calibrated_MST_dn,TSP-grid-n1000-g10000-2,340802.5967777238,306136.19956313266,0.0695515000843443,0.0695466000470332,4.900037311017513e-06,3.772795099997893,ok,11.32384777235144,11.32384777235144,
Calibrated_MST_dn,TSP-grid-n200-g10000-1,148083.60923900313,131487.45097849309,0.0293264000792987,0.0293230000534094,3.400025889277458e-06,0.4991861000016797,ok,12.621857171164276,12.621857171164276,
Calibrated_MST_dn,TSP-grid-n30-g1000-1,5851.695349844897,4936.676254920048,0.0113944000331684,0.0113904000027105,4.00003045797348e-06,0.0444505000050412,ok,18.53512459953012,18.53512459953012,
Calibrated_MST_dn,TSP-grid-n200-g10000-5,148166.77652896813,131379.8817032174,0.0217462999862618,0.0217415000079199,4.799978341907263e-06,0.6499589000013657,ok,12.77737093999806,12.77737093999806,
Calibrated_MST_dn,TSP-grid-n1000-g10000-3,341185.06220215216,306576.08932830044,0.0689735999912954,0.0689693000167608,4.299974534660578e-06,2.79256620000524,ok,11.288868923104538,11.288868923104538,
Calibrated_MST_dn,TSP-grid-n200-g1000-2,14809.465244071913,13089.631051399214,0.0415166999446228,0.0415121999685652,4.499976057559252e-06,0.5038027999980841,ok,13.138905030397,13.138905030397,
Calibrated_MST_dn,TSP-grid-n1000-g1000-5,34132.615065988444,30656.990148754143,0.0771840999950654,0.0771795999608002,4.500034265220165e-06,5.714466100005666,ok,11.337136817312595,11.337136817312595,
Calibrated_MST_dn,TSP-grid-n1000-g1000-4,34095.13445745553,30635.84584444334,0.0757406000629998,0.0757363000302575,4.300032742321491e-06,4.232757299992954,ok,11.291637353762273,11.291637353762273,
Calibrated_MST_dn,TSP-grid-n200-g10000-4,147982.69923486302,131150.775075175,0.0250412999885156,0.025036699953489,4.600035026669502e-06,1.003089200006798,ok,12.834025685353382,12.834025685353382,
Calibrated_MST_dn,TSP-grid-n1000-g10000-5,340995.3956730048,306242.80741775705,0.0756434999639168,0.0756389999878592,4.499976057559252e-06,5.344472299999325,ok,11.348050440198737,11.348050440198737,
Calibrated_MST_dn,TSP-grid-n30-g10000-1,58473.00287576439,49506.73403687389,0.0121946000144816,0.0121911999885924,3.400025889277458e-06,0.0771703999926103,ok,18.11121055210831,18.11121055210831,
Calibrated_MST_dn,TSP-grid-n30-g10000-2,58698.09959635341,49711.417067078815,0.011156199965626,0.0111535000032745,2.6999623514711857e-06,0.0523699999903328,ok,18.0777033918552,18.0777033918552,
Calibrated_MST_dn,TSP-grid-n200-g10000-3,147878.36094705327,130988.67160018098,0.0400210000225342,0.0400172999943606,3.700028173625469e-06,1.082463300001109,ok,12.894007657719424,12.894007657719424,
Calibrated_MST_dn,TSP-grid-n30-g1000-3,5874.044543742198,4967.060245158935,0.0205387999885715,0.0205342000117525,4.599976819008589e-06,0.0511092999950051,ok,18.259981836685803,18.259981836685803,
Calibrated_MST_dn,TSP-grid-n30-g10000-3,58481.500206560166,49473.1342054633,0.0111544000101275,0.0111510999849997,3.300025127828121e-06,0.0431679000030271,ok,18.20860179119616,18.20860179119616,
Calibrated_MST_dn,TSP-grid-n30-g1000-4,5813.175128491025,4959.482896092834,0.0154052000725641,0.0154017000459134,3.500026650726795e-06,0.0998158000002149,ok,17.213331516290623,17.213331516290623,
Calibrated_MST_dn,TSP-grid-n30-g1000-5,5898.551452709427,4978.766844702502,0.0179198999539949,0.0179166999878361,3.1999661587178707e-06,0.0414306000020587,ok,18.47414503825567,18.47414503825567,
Calibrated_MST_dn,TSP-grid-n30-g10000-4,58397.29894180038,49485.32802363889,0.0161861000233329,0.0161816999898292,4.400033503770828e-06,0.047612599999411,ok,18.009319679368975,18.009319679368975,
Calibrated_MST_dn,TSP-grid-n30-g10000-5,58168.58478610116,49222.95476551465,0.0152368999551981,0.0152339999913237,2.89996387436986e-06,0.0785103000089293,ok,18.173695714125977,18.173695714125977,
Calibrated_MST_dn,TSP-grid-n40-g1000-3,6743.007082911078,5670.006513922261,0.007502100081183,0.0074963000370189,5.800044164061546e-06,0.048104699992109,ok,18.92415055175242,18.92415055175242,
Calibrated_MST_dn,TSP-grid-n40-g1000-5,6772.28342226354,5685.958579358956,0.0097467999439686,0.0097415999625809,5.199981387704611e-06,0.0965358000103151,ok,19.105394943398597,19.105394943398597,
Calibrated_MST_dn,TSP-grid-n40-g10000-2,67550.4585840166,56539.28302209528,0.0140972000081092,0.0140928000328131,4.399975296109915e-06,0.049675299989758,ok,19.475265644274614,19.475265644274614,
Calibrated_MST_dn,TSP-grid-n40-g1000-1,6716.556713000413,5643.386255366098,0.020935799984727,0.020932899962645,2.900022082030773e-06,0.0535690000106114,ok,19.016427532562997,19.016427532562997,
Calibrated_MST_dn,TSP-grid-n40-g1000-4,6753.274893273379,5631.38346692616,0.0170768999960273,0.0170732000260613,3.699969965964556e-06,0.0956316999945556,ok,19.92212806917221,19.92212806917221,
Calibrated_MST_dn,TSP-grid-n40-g10000-3,67457.25014861328,56560.54546559755,0.0168164999922737,0.0168110000086016,5.499983672052622e-06,0.0488406999938888,ok,19.265557984485064,19.265557984485064,
Calibrated_MST_dn,TSP-grid-n40-g1000-2,6740.201749844071,5637.070883942425,0.0201950999908149,0.0201918999664485,3.200024366378784e-06,0.0746224999893456,ok,19.5692211187904,19.5692211187904,
Calibrated_MST_dn,TSP-grid-n300-g10000-2,183325.09438634763,163723.35216983227,0.0266288999700918,0.0266245999955572,4.299974534660578e-06,0.9038822000002256,ok,11.972477937162088,11.972477937162088,
Calibrated_MST_dn,TSP-grid-n300-g1000-1,18340.960334339623,16356.50351413939,0.0382607000647112,0.0382559000281617,4.800036549568176e-06,0.8146417999960249,ok,12.13252464675454,12.13252464675454,
Calibrated_MST_dn,TSP-grid-n40-g10000-4,67792.13238308378,56743.947583860005,0.0171572999679483,0.0171541000017896,3.1999661587178707e-06,0.0464243000023998,ok,19.470243558391893,19.470243558391893,
Calibrated_MST_dn,TSP-grid-n300-g10000-3,183306.898061474,163763.8217481604,0.0310863999766297,0.0310816999990493,4.699977580457926e-06,1.3851436999975704,ok,11.933695797211769,11.933695797211769,
Calibrated_MST_dn,TSP-grid-n300-g1000-3,18308.048353669143,16341.3933578945,0.0400813999585807,0.0400767999817617,4.599976819008589e-06,1.6555994999944232,ok,12.03480604562129,12.03480604562129,
Calibrated_MST_dn,TSP-grid-n40-g10000-1,67410.6799202348,56450.335267005634,0.0284362999955192,0.0284330999711528,3.200024366378784e-06,0.1195974000002024,ok,19.41590710026363,19.41590710026363,
Calibrated_MST_dn,TSP-grid-n40-g10000-5,67777.57038590862,56530.55447520664,0.0207962000276893,0.0207921999972313,4.00003045797348e-06,0.0487005000031786,ok,19.895463639286845,19.895463639286845,
Calibrated_MST_dn,TSP-grid-n300-g1000-5,18318.843536638607,16349.36858314676,0.0414950000704266,0.0414913000422529,3.700028173625469e-06,0.6537748999980977,ok,12.046183578747016,12.046183578747016,
Calibrated_MST_dn,TSP-grid-n300-g10000-1,183553.20593166284,163589.12631437316,0.0385430000605993,0.038536500011105,6.500049494206905e-06,0.9042711999936728,ok,12.20379377717577,12.20379377717577,
Calibrated_MST_dn,TSP-grid-n300-g10000-5,183427.4842534588,163798.75466348563,0.038422699959483,0.038416999974288,5.699985194951296e-06,2.115101899995352,ok,11.98344250559119,11.98344250559119,
Calibrated_MST_dn,TSP-grid-n300-g1000-2,18338.03941549089,16396.289850016816,0.051181600021664,0.0511763000395149,5.299982149153948e-06,1.3863742999965325,ok,11.842615513851037,11.842615513851037,
Calibrated_MST_dn,TSP-grid-n5-g1000-2,2025.664132231619,1809.1756004299173,0.0054975999519228,0.0054941999842412,3.3999676816165447e-06,0.0379096000106073,ok,11.966142576224073,11.966142576224073,
Calibrated_MST_dn,TSP-grid-n300-g10000-4,183482.641863232,163869.35017330365,0.0414903000346384,0.0414861000026576,4.200031980872154e-06,1.2446332999970764,ok,11.968859136370462,11.968859136370462,
Calibrated_MST_dn,TSP-grid-n5-g1000-1,2024.141076071725,1818.059015811674,0.0102863000356592,0.0102841000189073,2.200016751885414e-06,0.0381178999959956,ok,11.33527891381707,11.33527891381707,
Calibrated_MST_dn,TSP-grid-n5-g1000-5,2056.744154614804,1828.7776335636045,0.0042408999870531,0.004237999964971,2.900022082030773e-06,0.0406201000005239,ok,12.465513404545408,12.465513404545408,
Calibrated_MST_dn,TSP-grid-n5-g1000-3,1997.0873543648809,1814.0655347463887,0.0097724999650381,0.0097504999721422,2.19999928958714e-05,0.038455600006273,ok,10.08904122331383,10.08904122331383,
Calibrated_MST_dn,TSP-grid-n400-g1000-2,22015.02089367777,19621.41992143904,0.0322876999853178,0.0322825000039301,5.199981387704611e-06,2.483611600007862,ok,12.198918232331396,12.198918232331396,
Calibrated_MST_dn,TSP-grid-n400-g1000-1,21996.98893990286,19617.10488458922,0.0351178999408148,0.035113799967803,4.099973011761904e-06,1.12642099999357,ok,12.131678294605182,12.131678294605182,
Calibrated_MST_dn,TSP-grid-n5-g10000-1,20640.679755564724,18244.46714456981,0.0088764000101946,0.0088728999835439,3.500026650726795e-06,0.097076999998535,ok,13.133913925834277,13.133913925834277,
Calibrated_MST_dn,TSP-grid-n300-g1000-4,18371.84099920237,16411.58585486495,0.0549667999730445,0.0549638999509625,2.900022082030773e-06,0.8668343000026653,ok,11.944337138853257,11.944337138853257,
Calibrated_MST_dn,TSP-grid-n5-g10000-4,19843.696019181472,17817.278965185204,0.0083321999409236,0.0083291999762877,2.9999646358191967e-06,0.042674900003476,ok,11.373325062462504,11.373325062462504,
Calibrated_MST_dn,TSP-grid-n400-g10000-2,220116.17967688225,196204.06499316235,0.0288004999747499,0.0287968999473378,3.600027412176132e-06,1.5804934999905529,ok,12.187369657480458,12.187369657480458,
Calibrated_MST_dn,TSP-grid-n5-g10000-2,20080.848174009385,17926.856901098712,0.0097260000184178,0.0097230999963358,2.900022082030773e-06,0.0400826999975834,ok,12.01544300149268,12.01544300149268,
Calibrated_MST_dn,TSP-grid-n5-g10000-5,20136.68771318102,18087.46100428427,0.007110099948477,0.0071070999838411,2.9999646358191967e-06,0.0726224999962141,ok,11.329543203500837,11.329543203500837,
Calibrated_MST_dn,TSP-grid-n5-g10000-3,20995.98355709455,18532.389045989745,0.0119971999665722,0.0119927999912761,4.399975296109915e-06,0.0411043999920366,ok,13.293453450557188,13.293453450557188,
Calibrated_MST_dn,TSP-grid-n400-g10000-3,219884.42531262265,196240.3061647621,0.0326620999840088,0.0326564999995753,5.599984433501959e-06,1.2072048999980325,ok,12.04855394386162,12.04855394386162,
Calibrated_MST_dn,TSP-grid-n5-g1000-4,1986.320227186194,1788.0102937753395,0.0191072999732568,0.0191028999979607,4.399975296109915e-06,0.0421864000090863,ok,11.091095733689986,11.091095733689986,
Calibrated_MST_dn,TSP-grid-n400-g1000-5,21986.85568379037,19615.27647298771,0.0340700999950058,0.034065899963025,4.200031980872154e-06,1.5967649999947753,ok,12.090470476256478,12.090470476256478,
Calibrated_MST_dn,TSP-grid-n400-g10000-1,220073.8874374299,196217.12840467092,0.0430227000033482,0.0430173000204376,5.399982910603285e-06,1.0572685000079218,ok,12.158346840933092,12.158346840933092,
Calibrated_MST_dn,TSP-grid-n50-g1000-5,7414.416999265461,6170.209990739934,0.0129895000718534,0.0129841000307351,5.400041118264198e-06,0.1778572999901371,ok,20.16474334573369,20.16474334573369,
Calibrated_MST_dn,TSP-grid-n400-g1000-4,22031.1936770524,19647.52895721021,0.0473191000637598,0.0473133000195957,5.800044164061546e-06,1.3407510999968508,ok,12.132134911385078,12.132134911385078,
Calibrated_MST_dn,TSP-grid-n400-g1000-3,21957.97523750047,19581.859570412937,0.0431978999986313,0.0431935000233352,4.399975296109915e-06,2.893166199995904,ok,12.134269774244045,12.134269774244045,
Calibrated_MST_dn,TSP-grid-n50-g1000-2,7406.565465610161,6170.417133107514,0.0165677999611943,0.0165627999813295,4.999979864805937e-06,0.0628346000012243,ok,20.033464607604312,20.033464607604312,
Calibrated_MST_dn,TSP-grid-n400-g10000-5,220004.0874724849,196390.86113238943,0.0364966999622993,0.0364917999831959,4.8999791033566e-06,1.3914100999973016,ok,12.02358714857792,12.02358714857792,
Calibrated_MST_dn,TSP-grid-n50-g1000-3,7420.076221575451,6166.899384960287,0.0143716999446041,0.0143688999814912,2.7999631129205227e-06,0.0755187000031583,ok,20.32101966299933,20.32101966299933,
Calibrated_MST_dn,TSP-grid-n50-g1000-1,7390.086713388344,6168.925427141409,0.0248559000319801,0.0248506999923847,5.200039595365524e-06,0.074884599991492,ok,19.79536469794551,19.79536469794551,
Calibrated_MST_dn,TSP-grid-n400-g10000-4,220183.8472600061,196190.5544602667,0.0423140000784769,0.0423081000335514,5.900044925510883e-06,1.1964666999992914,ok,12.229586111189985,12.229586111189985,
