instance_name,n_customers,optimal_cost,optimal_solve_time_s,mst_total_length,predicted_alpha,predicted_cost,gap_pct,time_features_s,time_predict_s,time_total_s,solve_time_speedup_pct
TSP-correlated-n90-g10000-2,90,46120,0.6369271000003209,38155.70089771878,1.2042312652701632,45948.28796932979,-0.37231576467955385,0.003063500000280328,0.0025456000003032386,0.005609100000583567,99.11934976536864
TSP-correlated-n90-g10000-3,90,45328,0.1843862999958219,36794.249269470056,1.2038483327406915,44294.69563749693,-2.2796160485860195,0.003315499998279847,0.0028571999973792117,0.006172699995659059,96.65230009181867
TSP-correlated-n90-g10000-4,90,46381,0.47819939999317285,39265.48879049512,1.1904646380044015,46744.17589904265,0.783027315156315,0.003240800000639865,0.002462499996909173,0.005703299997549038,98.80733852915114
TSP-correlated-n90-g10000-5,90,50306,0.10249390000535641,42072.02549559433,1.1787719578820695,49593.32386550607,-1.416682174082473,0.0030678000002808403,0.0030116999987512827,0.006079499999032123,94.0684274881584
TSP-correlated-n900-g1000-1,900,13406,9.278989800004638,11845.265222197737,1.1425588593150693,13533.912720558706,0.9541453122386079,0.13196679999964545,0.002957500000775326,0.13492430000042077,98.54591606512648
TSP-correlated-n900-g1000-2,900,13727,9.894945000007283,12078.279226309536,1.1435369117945116,13811.958126245809,0.6189125536957052,0.1333733999999822,0.0031904999996186234,0.13656389999960084,98.61986195982394
TSP-correlated-n900-g1000-3,900,13486,76.60579800000414,11867.815965637314,1.141345437970425,13545.277611052723,0.4395492440510296,0.1338316000001214,0.00292990000161808,0.13676150000173948,99.8214736957616
TSP-correlated-n900-g1000-4,900,13638,10.535639900001115,12057.852635986324,1.1374760015518621,13715.518003683304,0.5683971526859066,0.13690199999837205,0.002915900000516558,0.1398178999988886,98.67290547773113
TSP-correlated-n900-g1000-5,900,13842,13.971598600008292,12181.672972918244,1.144305203929601,13939.55177547892,0.7047520262889684,0.13267760000235285,0.002924899999925401,0.13560250000227825,99.02944177052011
TSP-correlated-n900-g10000-1,900,134054,11.238714699997217,117690.09623513135,1.1453595257462357,134797.4728088989,0.5546069560765643,0.13692250000167405,0.002938400000857655,0.1398609000025317,98.75554363878845
TSP-correlated-n900-g10000-2,900,134548,13.909226300005685,117429.27615957822,1.1389740614000936,133748.89959474799,-0.5939147406516798,0.14629540000169072,0.0030703000011271797,0.1493657000028179,98.92613940717352
TSP-correlated-n900-g10000-3,900,137251,3.2123751000035554,120498.73173294969,1.140492236067684,137427.86799743178,0.12886463299486284,0.13378990000273916,0.00327359999937471,0.13706350000211387,95.73326601859284
TSP-correlated-n900-g10000-4,900,139095,12.135074999998324,121536.31426122913,1.1448384289455182,139139.44307865432,0.03195160045603718,0.13873299999977462,0.0030001000013726298,0.14173310000114725,98.83203770886323
TSP-correlated-n900-g10000-5,900,140149,17.42656339998939,123071.27621745443,1.1460091708016635,141040.81120746746,0.6363307675884,0.13463079999928595,0.0028081999989808537,0.1374389999982668,99.21132470674998
TSP-grid-n10-g1000-1,10,2480,0.09385029999248218,2198.2277586191994,1.25753605745889,2764.3506689706805,11.465752781075821,0.0018673999984457623,0.0027268000012554694,0.004594199999701232,95.10475725696216
TSP-grid-n10-g1000-2,10,2482,0.041028799998457544,2196.296814055785,1.2747489164702197,2799.7269839646074,12.801248346680394,0.001967500000318978,0.002834499999153195,0.004801999999472173,88.29602620682861
TSP-grid-n10-g1000-3,10,2516,0.0762648999952944,2196.6249721187673,1.2712302173606946,2792.4160407664704,10.986329124263538,0.002672599999641534,0.0029598999972222373,0.005632499996863771,92.61455794577675
TSP-grid-n10-g1000-4,10,2493,0.05365159999928437,2194.466009652541,1.2755045540501893,2799.0513890201623,12.276429563584523,0.0018877999973483384,0.002568800002336502,0.0044565999996848404,91.69344437119436
TSP-grid-n10-g1000-5,10,2478,0.08275490000960417,2210.26954169678,1.2871828349135581,2845.021014604352,14.811178959013382,0.0019158000031893607,0.002850699998816708,0.004766500002006069,94.24022021481159
TSP-grid-n10-g10000-1,10,24644,0.03960059999371879,22091.87376847561,1.253256675082582,27686.788265423853,12.346973971043074,0.0020295999966037925,0.0026376000023446977,0.00466719999894849,88.21431998583664
TSP-grid-n10-g10000-2,10,24556,0.03998929999943357,21899.56207118703,1.2732342762874234,27883.273064719324,13.549735562466703,0.0018376000007265247,0.002422500001557637,0.004260100002284162,89.3469002899663
TSP-grid-n10-g10000-3,10,24850,0.03743509999185335,22007.91693750377,1.2947847139781137,28495.514437179903,14.670078218027772,0.0018441000029270072,0.0028045999970345292,0.004648699999961536,87.58197520248861
TSP-grid-n10-g10000-4,10,25056,0.04417490000196267,22176.388060842473,1.2601711723361202,27946.0449408126,11.534342835299327,0.0019439999996393453,0.0025547999975970015,0.004498799997236347,89.8159362057719
TSP-grid-n10-g10000-5,10,25164,0.05464479999500327,22183.436004955147,1.2750950270714125,28285.988933275232,12.406568642804139,0.0019202000003133435,0.0023637999984202906,0.004283999998733634,92.16027874724519
TSP-grid-n100-g1000-1,100,9835,0.17688410000118893,9603.002133688147,1.1169820209125945,10726.380730114943,9.063352619369013,0.003737099999852944,0.002780999999231426,0.00651809999908437,96.31504471060963
TSP-grid-n100-g1000-2,100,9837,0.1075703000096837,9630.09304927851,1.1193515602937631,10779.459680484024,9.580763245745905,0.003299600000900682,0.0025377999991178513,0.005837400000018533,94.57340920356917
TSP-grid-n100-g1000-3,100,9829,0.13890429999446496,9622.362355413152,1.1188821396708544,10766.28938091295,9.535958702949943,0.00359770000068238,0.0030673000001115724,0.0066650000007939525,95.20173241500837
TSP-grid-n100-g1000-4,100,9820,0.12550710000505205,9623.654616309173,1.1224786327592948,10802.346675862396,10.00353030409773,0.0033838999988802243,0.002659599998878548,0.006043499997758772,95.18473457078085
TSP-grid-n100-g1000-5,100,9823,0.32669269999314565,9612.719796447878,1.1213136393072256,10778.873818595583,9.730976469465368,0.0034616000011737924,0.002757199999905424,0.006218800001079217,98.09643741619887
TSP-grid-n100-g10000-1,100,98611,0.11029599999892525,96481.70115513424,1.1268104054720927,108716.5847992541,10.247928526486994,0.0033225000006495975,0.002484500000718981,0.0058070000013685785,94.73507652006857
TSP-grid-n100-g10000-2,100,98648,0.28052510000998154,96344.65060012098,1.1162795593729549,107547.56411984433,9.021535276786485,0.003384100000403123,0.0026927999970212113,0.006076899997424334,97.83374108156164
TSP-grid-n100-g10000-3,100,98398,0.17797699999937322,96284.25180332949,1.1172313676037535,107571.78632093797,9.32314307296691,0.0033157999969262164,0.0025432000002183486,0.005858999997144565,96.70800159730459
TSP-grid-n100-g10000-4,100,98586,0.16732530000444967,96464.75030231835,1.1175083860941606,107800.16742531997,9.34632445308663,0.0034176000008301344,0.0025218999981007073,0.005939499998930842,96.45032759614183
TSP-grid-n100-g10000-5,100,98857,0.1966960999998264,96993.87738851263,1.125738851148632,109189.77609979548,10.452245263153316,0.003449299998464994,0.0026094000022567343,0.006058700000721728,96.91976607531767
TSP-grid-n1000-g1000-1,1000,30597,4.669257900008233,30272.588925906006,1.1026521283366115,33380.13460940959,9.096102916657166,0.14189469999837456,0.0029451000009430572,0.14483979999931762,96.89801242293636
TSP-grid-n1000-g1000-2,1000,30613,7.380860800010851,30299.08038091303,1.0979815648452884,33267.83169000807,8.672236272198308,0.12979899999845657,0.0029116999976395164,0.13271069999609608,98.20196175497713
TSP-grid-n1000-g1000-3,1000,30593,5.707034100021701,30245.61491787484,1.099062228831405,33241.81294401591,8.658232092360695,0.12846230000286596,0.002898399998230161,0.13136070000109612,97.69826677572162
TSP-grid-n1000-g1000-4,1000,30605,4.232757299992954,30273.310077783557,1.0977360373252683,33232.10344150523,8.583902765905016,0.13035410000156844,0.003186199999618111,0.13354030000118655,96.84507543105745
TSP-grid-n1000-g1000-5,1000,30628,5.714466100005666,30306.58963774384,1.1015684414609288,33384.78271324542,9.00085775514372,0.128576899998734,0.0033161999999720138,0.13189309999870602,97.69194360959503
TSP-grid-n1000-g10000-1,1000,306285,4.7623859999876,302767.2417203274,1.0990970700538392,332770.58828309434,8.647367087220847,0.15271090000169352,0.003213700001651887,0.1559246000033454,96.72591427902418
TSP-grid-n1000-g10000-2,1000,306071,3.772795099997893,302601.0121335448,1.0984264617565294,332384.9590817942,8.597338226030615,0.1524890000000596,0.0032047999993665144,0.15569379999942612,95.8732505775489
TSP-grid-n1000-g10000-3,1000,306502,2.79256620000524,302940.6480557824,1.0990301306699228,332940.9000179777,8.626012234170632,0.15261499999905936,0.0035122000008414034,0.15612719999990077,94.40918535791174
TSP-grid-n1000-g10000-4,1000,306199,3.5757956999877933,302738.1991554946,1.101038273004912,333326.3439707829,8.85938359393168,0.14998740000010002,0.003635499997471925,0.15362289999757195,95.70381216135763
TSP-grid-n1000-g10000-5,1000,306166,5.344472299999325,302772.20341342536,1.101044367138796,333365.6290945537,8.883948281178732,0.15364820000104373,0.0036191999970469624,0.1572673999980907,97.05738207309803
TSP-grid-n20-g1000-1,20,3940,0.07376459999068175,3706.072972903374,1.1764228129510554,4359.908791784868,10.6575835478393,0.004747499999211868,0.007071500000165543,0.01181899999937741,83.97740921679174
TSP-grid-n20-g1000-2,20,3960,0.17725400000927038,3722.984374141589,1.2057955723324805,4489.158074202939,13.362577631387351,0.004844099999900209,0.005400099998951191,0.0102441999988514,94.22060997308066
TSP-grid-n20-g1000-3,20,3971,0.08281240001088008,3729.015305123404,1.202256299755712,4483.232142470081,12.89932365827453,0.0042212999978801236,0.004427899999427609,0.008649199997307733,89.55567041147052
TSP-grid-n20-g1000-4,20,4005,0.047304699997766875,3723.025698377992,1.2211537649534252,4546.38684859264,13.517773997319349,0.0030458000001090113,0.0037574000016320497,0.006803200001741061,85.61834235908435
TSP-grid-n20-g1000-5,20,3966,0.05906310000864323,3718.974974584927,1.2043800801897102,4479.05937811412,12.936444228797782,0.0024999999986903276,0.002822099999320926,0.005322099998011254,90.98912858073412
TSP-grid-n20-g10000-1,20,39395,0.04273349999857601,36649.49601067531,1.1869574026120646,43501.39059187239,10.423633943069909,0.0020086999975319486,0.0027123999971081503,0.004721099994640099,88.95222718757552
TSP-grid-n20-g10000-2,20,39556,0.05433640000410378,36777.853577180926,1.2226229393636718,44965.44744401968,13.675415724592167,0.0022432000005210284,0.00261780000073486,0.0048610000012558885,91.05387916592052
TSP-grid-n20-g10000-3,20,39667,0.06569229999149684,37133.642797971144,1.2140598152005002,45082.46351302623,13.652314299105628,0.0020065999997314066,0.0024860000012267847,0.004492600000958191,93.1611467378373
TSP-grid-n20-g10000-4,20,39643,0.05821210000431165,37409.35418955345,1.1834179261594908,44270.900353967205,11.673940806617079,0.0019140999975206796,0.0027788000006694347,0.004692899998190114,91.93827400515954
TSP-grid-n20-g10000-5,20,39582,0.062058700001216494,37203.32940332225,1.196309590214068,44506.69975308742,12.441765835701645,0.0022864000020490494,0.0027038000007451046,0.004990200002794154,91.95890342096058
TSP-grid-n200-g1000-1,200,13129,0.3863897999981418,12900.585857208229,1.1143805098704227,14376.16144518287,9.499287418560964,0.007883400001446716,0.002950600002805004,0.01083400000425172,97.19609575503706
TSP-grid-n200-g1000-2,200,13079,0.5038027999980841,12891.872390889272,1.1088517830268736,14295.175687192494,9.29869016891578,0.007243799998832401,0.0026677000023482833,0.009911500001180684,98.03266277971889
TSP-grid-n200-g1000-3,200,13063,0.5988573000067845,12883.78703717504,1.113733512041131,14349.105385302953,9.845405996348111,0.007382699997833697,0.0026102000010723714,0.009992899998906069,98.33133870142473
TSP-grid-n200-g1000-4,200,13126,0.4735019000072498,12908.009646946393,1.1074662541061102,14295.185091669257,8.907398229995867,0.007370200000877958,0.002958000000944594,0.010328200001822552,97.81876271211067
TSP-grid-n200-g1000-5,200,13098,0.8554424000030849,12876.954230714338,1.1244698860375613,14479.747256322244,10.549299559644542,0.0072896000019682106,0.0030756999985896982,0.010365300000557909,98.78831117086077
TSP-grid-n200-g10000-1,200,131476,0.49918610000167973,128909.12078026499,1.1131444626613862,143494.4739830998,9.14119229600825,0.007493400000385009,0.0026786000016727485,0.010172000002057757,97.96228300386899
TSP-grid-n200-g10000-2,200,131378,0.5131672999996226,129196.42605407277,1.1193025129080847,144609.8843410672,10.071613467298324,0.007489899999200134,0.002800300000671996,0.01029019999987213,97.99476700875529
TSP-grid-n200-g10000-3,200,130973,1.082463300001109,128730.44916760665,1.11371855721183,143369.4901161777,9.464920339442262,0.0075967000011587515,0.0028041999976267107,0.010400899998785462,99.03914525335179
TSP-grid-n200-g10000-4,200,131136,1.003089200006798,128821.27359233443,1.1092504313844045,142895.05330378536,8.967067246053983,0.007234099997731391,0.00266889999693376,0.009902999994665151,99.01274981381536
TSP-grid-n200-g10000-5,200,131362,0.6499589000013657,128981.51606493573,1.1072311504013095,142812.35241308378,8.716639829694861,0.007314599999517668,0.002577499999460997,0.009892099998978665,98.47804222713808
TSP-grid-n30-g1000-1,30,4934,0.04445050000504125,4707.575592897811,1.175069551571116,5531.728740933561,12.114486034324301,0.002046000001428183,0.003247100001317449,0.005293100002745632,88.0921474400843
TSP-grid-n30-g1000-2,30,4935,0.05559730000095442,4684.070849524555,1.1654933663527214,5459.253502647025,10.623171279574972,0.002319399998668814,0.0029436000004352536,0.005262999999104068,90.53371296984976
TSP-grid-n30-g1000-3,30,4965,0.05110929999500513,4725.554909007013,1.176064177945824,5557.555849399186,11.934659605220265,0.0020799999983864836,0.002660399997694185,0.004740399996080669,90.72497569611804
TSP-grid-n30-g1000-4,30,4958,0.09981580000021495,4676.586710297018,1.1699017356570536,5471.146909327192,10.34987715464284,0.002394899998762412,0.002823900002113078,0.00521880000087549,94.77156922965678
TSP-grid-n30-g1000-5,30,4975,0.04143060000205878,4745.269932462591,1.167114861193387,5538.27505855123,11.322111729672969,0.0021029999988968484,0.002506200002244441,0.004609200001141289,88.8748895721707
TSP-grid-n30-g10000-1,30,49506,0.07717039999261033,47040.39604253277,1.193212059388705,56129.16783637081,13.378515404942458,0.0020556000017677434,0.00258150000081514,0.0046371000025828835,93.99108984399858
TSP-grid-n30-g10000-2,30,49710,0.05236999999033287,47221.47877895414,1.1600473070671202,54779.149293252915,10.197443760315661,0.0022815999982412905,0.002689799999643583,0.004971399997884873,90.50716059040947
TSP-grid-n30-g10000-3,30,49470,0.04316790000302717,47047.231370596084,1.1761261573543589,55333.47944606062,11.852596414110806,0.002106899999489542,0.002519699999538716,0.004626599999028258,89.28231394461204
TSP-grid-n30-g10000-4,30,49487,0.04761259999941103,46979.49265275239,1.1717931809651738,55050.24913569874,11.241839545130517,0.0020268999978725333,0.002953199997136835,0.004980099995009368,89.54037377696037
TSP-grid-n30-g10000-5,30,49222,0.07851030000892933,46795.50013223911,1.1833883091580435,55377.24777769544,12.50507451484182,0.002139000000170199,0.0025423999977647327,0.004681399997934932,94.03721550242135
TSP-grid-n300-g1000-1,300,16340,0.8146417999960249,16127.178606229212,1.1089188374707266,17883.732151702472,9.447565187897622,0.014182200000504963,0.0027931000004173256,0.01697530000092229,97.91622526599971
TSP-grid-n300-g1000-2,300,16381,1.3863742999965325,16124.609297431616,1.103977602743442,17801.207517353174,8.669846269172666,0.013964599998871563,0.0028031000001647044,0.016767699999036267,98.79053586040378
TSP-grid-n300-g1000-3,300,16327,1.6555994999944232,16098.238404345888,1.1083952531788053,17843.211031917726,9.286525582885563,0.01417349999974249,0.0028072999994037673,0.016980799999146257,98.9743413187064
TSP-grid-n300-g1000-4,300,16397,0.8668343000026653,16154.331736621696,1.1084453173689042,17906.193368682198,9.204082263110314,0.014208399999915855,0.003047900001547532,0.017256300001463387,98.009273513818
TSP-grid-n300-g1000-5,300,16334,0.6537748999980977,16107.730553314375,1.1085377737984758,17856.027768516808,9.318157025326368,0.01403089999803342,0.003044900000531925,0.017075799998565344,97.3881224258357
TSP-grid-n300-g10000-1,300,163571,0.9042711999936728,161398.03351002434,1.1043197438301136,178235.03502047417,8.964935728505763,0.014564500001142733,0.0028754999984812457,0.01743999999962398,98.07137504769078
TSP-grid-n300-g10000-2,300,163706,0.9038822000002256,161197.4797039132,1.1049415129747673,178113.7871117612,8.8010134703439,0.014319199999590637,0.002821300000505289,0.017140500000095926,98.10367988216919
TSP-grid-n300-g10000-3,300,163735,1.3851436999975704,161181.47415878903,1.107462248936906,178502.39785885828,9.019084410088428,0.014245499998651212,0.002919100003055064,0.017164600001706276,98.7608072720732
TSP-grid-n300-g10000-4,300,163853,1.2446332999970764,161336.00263496616,1.1038251976852782,178086.7450022941,8.686899234249058,0.014280700001108926,0.0028074000001652166,0.017088100001274142,98.6270574633256
TSP-grid-n300-g10000-5,300,163778,2.115101899995352,161287.50782124698,1.107000157697737,178545.2965927954,9.016654613437346,0.015138099999603583,0.0030312999988382217,0.018169399998441804,99.14096810189231
TSP-grid-n40-g1000-1,40,5640,0.05356900001061149,5403.339274522147,1.1755042433551839,6351.6482454885045,12.617876693058584,0.002460399999108631,0.0028735999985656235,0.005333999997674255,90.04274861091743
TSP-grid-n40-g1000-2,40,5633,0.07462249998934567,5422.361309744945,1.1305908917557272,6130.47230860629,8.831391951114686,0.0021397000018623658,0.002610100000310922,0.004749800002173288,93.63489563757386
TSP-grid-n40-g1000-3,40,5666,0.04810469999210909,5424.618899258892,1.145992009465593,6216.569912946732,9.717082826451318,0.0022615000016230624,0.002875300000596326,0.005136800002219388,89.32162553126408
TSP-grid-n40-g1000-4,40,5627,0.09563169999455567,5432.8787097066115,1.1513319977880452,6255.0470985866505,11.161313285705532,0.0022635999994236045,0.0026432999984535854,0.00490689999787719,94.86896081722219
TSP-grid-n40-g1000-5,40,5683,0.09653580001031514,5448.170561893082,1.1436796641093103,6230.961878236112,9.642123495268562,0.0022124999995867256,0.00247759999911068,0.004690099998697406,95.14159514066672
TSP-grid-n40-g10000-1,40,56451,0.11959740000020247,54230.58494770909,1.1788478960064135,63929.610964803935,13.247968972744385,0.0024185999973269645,0.002694599999813363,0.0051131999971403275,95.72465622402187
TSP-grid-n40-g10000-2,40,56537,0.04967529998975806,54343.03223481926,1.1609803643927366,63091.193366186686,11.592750528303043,0.002163599998311838,0.0025376000012329314,0.0047011999995447695,90.53614170319243
TSP-grid-n40-g10000-3,40,56559,0.04884069999388885,54268.050923687726,1.1683282270178523,63402.8957193866,12.100453896615226,0.0020737999984703492,0.0029503999976441264,0.005024199996114476,89.71308765692727
TSP-grid-n40-g10000-4,40,56742,0.04642430000239983,54537.451368885966,1.1657268769378888,63575.77286040343,12.043588277472473,0.002447899998514913,0.0027770999986387324,0.005224999997153645,88.74511840375935
TSP-grid-n40-g10000-5,40,56528,0.048700500003178604,54525.74290227265,1.1646808492474026,63505.088549264445,12.34271254823176,0.002219499998318497,0.002744200002780417,0.004963700001098914,89.80770217805784
TSP-grid-n400-g1000-1,400,19598,1.1264209999935701,19341.91708796854,1.1019873098122916,21314.547178382847,8.758787521088095,0.023504299999331124,0.002957000000606058,0.026461299999937182,97.65085167978151
TSP-grid-n400-g1000-2,400,19603,2.483611600007862,19357.773115163363,1.099022679171858,21274.631671827803,8.52742780098863,0.022536899999977322,0.002958199998829514,0.025495099998806836,98.97346670474859
TSP-grid-n400-g1000-3,400,19564,2.8931661999959033,19307.61450490229,1.1042877343996165,21321.16187827972,8.981608455733593,0.022654600001260405,0.002970200002891943,0.025624800004152348,99.11429906777603
TSP-grid-n400-g1000-4,400,19629,1.3407510999968508,19371.994530562657,1.1035020881957145,21377.03641699185,8.905376825064181,0.022467999999207677,0.00288169999839738,0.025349699997605057,98.10929112810986
TSP-grid-n400-g1000-5,400,19597,1.5967649999947753,19333.00790850621,1.1037126924004637,21338.086210896847,8.884452777960128,0.022536699998454424,0.0030267000001913402,0.025563399998645764,98.39905058047181
TSP-grid-n400-g10000-1,400,196191,1.0572685000079218,193510.62437575584,1.1002063006385625,212901.60817870876,8.517520262758627,0.023905599999125116,0.0029149000001780223,0.026820499999303138,97.46322717463897
TSP-grid-n400-g10000-2,400,196178,1.5804934999905527,193547.8226127267,1.098285115384844,212570.6926907039,8.356030080184262,0.023748499999783235,0.002897099999245256,0.02664559999902849,98.31409619848561
TSP-grid-n400-g10000-3,400,196223,1.2072048999980325,193344.03296672783,1.1059357503300118,213826.07817088868,8.970955581602901,0.02357569999730913,0.0029915000013716053,0.026567199998680735,97.79927997320719
TSP-grid-n400-g10000-4,400,196170,1.1964666999992914,193607.31918598834,1.0994035705916316,212852.5780057493,8.504143347988634,0.023469700001442106,0.002997199997480493,0.0264668999989226,97.78791169040156
TSP-grid-n400-g10000-5,400,196360,1.3914100999973016,193449.23663747683,1.099190389432465,212637.54175496125,8.289642368588934,0.023839800000132527,0.0028873999981442466,0.026727199998276774,98.07912850436196
TSP-grid-n5-g1000-1,5,1818,0.038117899995995685,1322.672670219934,1.4488404862516089,1916.341714673163,5.40933524054803,0.0018861999997170642,0.0030955999973230064,0.004981799997040071,86.93054969564584
TSP-grid-n5-g1000-2,5,1809,0.03790960001060739,1323.6678899500248,1.4231768078042732,1883.8134422120943,4.135624223996359,0.0019207999976060819,0.002587300001323456,0.004508099998929538,88.10828919938977
TSP-grid-n5-g1000-3,5,1814,0.038455600006273016,1304.9943655384131,1.4541417771978589,1897.6468259372205,4.611181143176424,0.001835499999288004,0.0024679000016476493,0.004303400000935653,88.80943217572039
TSP-grid-n5-g1000-4,5,1788,0.042186400009086356,1297.9586201044008,1.445964633331724,1876.8022601990103,4.966569362360751,0.001971500001673121,0.0027966999987256713,0.004768200000398792,88.6973052941901
TSP-grid-n5-g1000-5,5,1829,0.04062010000052396,1343.977023181077,1.4431609336046816,1939.5751355172438,6.045660771855865,0.0018750000017462298,0.0024492999982612673,0.004324300000007497,89.35428519390224
TSP-grid-n5-g10000-1,5,18245,0.09707699999853503,13487.627128448614,1.5163897339718178,20452.499313219265,12.099201497502143,0.0019016000005649403,0.0030240999985835515,0.004925699999148492,94.92598658876683
TSP-grid-n5-g10000-2,5,17927,0.040082699997583404,13121.806651631843,1.4892827870543377,19542.08078133042,9.009208352375865,0.002052800002275035,0.0026708999976108316,0.004723699999885866,88.21511524879647
TSP-grid-n5-g10000-3,5,18533,0.04110439999203663,13719.800449402663,1.4893465406435844,20433.53733763815,10.254882305283285,0.0018624000003910623,0.002563199999713106,0.004425600000104168,89.2332694286705
TSP-grid-n5-g10000-4,5,17817,0.04267490000347607,12966.840751976886,1.5339908930987833,19891.015625794724,11.6406556984606,0.0019777000015892554,0.0030576999997720122,0.005035400001361268,88.20055817131122
TSP-grid-n5-g10000-5,5,18087,0.07262249999621417,13158.295147387835,1.4934559899042754,19651.33470479472,8.648945125198871,0.002007499999308493,0.0026436000007379334,0.004651100000046426,93.59551103268424
TSP-grid-n50-g1000-1,50,6165,0.074884599991492,5945.181639754485,1.1557197630651606,6870.963916076396,11.451158411620387,0.0023244999974849634,0.002518900000723079,0.004843399998208042,93.53218151828504
TSP-grid-n50-g1000-2,50,6164,0.06283460000122432,5958.438530438643,1.1289168788683328,6726.581828711609,9.126895339253881,0.0031663999980082735,0.0030569999980798457,0.006223399996088119,90.09558428641726
TSP-grid-n50-g1000-3,50,6163,0.0755187000031583,5969.306832728951,1.1539809135050332,6888.466151824391,11.771315135881721,0.0022953999978199136,0.0024951999985205475,0.004790599996340461,93.65640563709371
TSP-grid-n50-g1000-4,50,6158,0.07411390000197571,5965.700072493876,1.1379446952476397,6788.636750932867,10.24093457182309,0.002239100002043415,0.00275099999998929,0.004990100002032705,93.2669850029486
TSP-grid-n50-g1000-5,50,6165,0.1778572999901371,5964.754568292224,1.1500540846093759,6859.790354956906,11.269916544313151,0.0023499999988416675,0.002465699999447679,0.004815699998289347,97.29237990312662
TSP-grid-n50-g10000-1,50,61824,0.15967629999795463,59562.446364216536,1.150311295862568,68515.35486196663,10.82323185488907,0.002239900000859052,0.0025633000004745554,0.004803200001333607,96.9919142656768
TSP-grid-n50-g10000-2,50,61797,0.08784490000107326,59678.26996216767,1.158883252603603,69160.14760351277,11.915056723648032,0.002972900001623202,0.0030291000002762303,0.006002000001899432,93.16750317681948
TSP-grid-n50-g10000-3,50,61652,0.04959779999626335,59922.45656493624,1.1484849549322618,68820.03982741121,11.626613617419078,0.002339300001040101,0.0025959000013244804,0.0049352000023645815,90.04955864426165
TSP-grid-n50-g10000-4,50,61898,0.1672893000068143,59512.028851194504,1.1576991137261188,68897.02305707108,11.307349279574597,0.0022841000027256086,0.002895199999329634,0.005179300002055243,96.90398608766712
TSP-grid-n50-g10000-5,50,61816,0.09938770000007935,59797.61818310761,1.1515744430338097,68861.40885396056,11.397387171542261,0.002404199996817624,0.00254539999878034,0.004949599995597964,95.0199068943199
TSP-grid-n500-g1000-1,500,21303,3.68159109998669,21059.782412945475,1.1034425721854284,23238.260475406,9.084450431422809,0.03516990000207443,0.0029211999972176272,0.038091099999292055,98.96536310076831
TSP-grid-n500-g1000-2,500,21320,2.667742100005853,21055.84094289154,1.1042819475943062,23251.5850446522,9.059967376417454,0.03443139999944833,0.0029536000001826324,0.03738499999963096,98.59862765596611
TSP-grid-n500-g1000-3,500,21297,1.2492216999962693,21055.45374189453,1.10442467639795,23254.16268530387,9.189851553288575,0.03444440000021132,0.0030544999972335063,0.03749889999744482,96.99821897125572
TSP-grid-n500-g1000-4,500,21281,2.739613300000201,21032.518957145745,1.1120685279990608,23389.60239678541,9.908380230183766,0.035146999998687534,0.0030680999989272095,0.03821509999761474,98.60509145587766
TSP-grid-n500-g1000-5,500,21289,2.378370799997356,21033.352692308963,1.1092782595519635,23331.84086706709,9.595757748447987,0.03435229999740841,0.0029219000025477726,0.03727419999995618,98.43278432446287
TSP-grid-n500-g10000-1,500,213465,1.925273400003789,210762.08147032256,1.10052711869207,231949.3862500774,8.659211697504233,0.03727910000088741,0.0031077999992703553,0.040386900000157766,97.90227715190589
TSP-grid-n500-g10000-2,500,213359,1.5549931999994442,210883.90828761578,1.0988641546767801,231732.76761540654,8.611667478478303,0.0371701000003668,0.002929700000095181,0.04009980000046198,97.42122344969249
TSP-grid-n500-g10000-3,500,213038,1.986009100000956,210422.6613305997,1.1002089879954295,231508.9032738441,8.670238771413597,0.03702590000102646,0.0031851999992795754,0.04021110000030603,97.97528118072134
TSP-grid-n500-g10000-4,500,213440,9.563585800002329,210751.24354189594,1.098550044256909,231520.78792014837,8.471133770684203,0.03727730000173324,0.002938299996458227,0.040215599998191465,99.57949245357132
TSP-grid-n500-g10000-5,500,213394,1.301349500005017,210566.2165932092,1.1028690569323485,232226.96471596524,8.825442475404754,0.03701139999975567,0.002998500000103377,0.040009899999859044,96.92550694492871
TSP-grid-n60-g1000-1,60,7365,0.10982250000233762,7164.023404059821,1.1311179489637353,8103.355459128342,10.025192927743953,0.0025805000004766043,0.0026630000029399525,0.005243500003416557,95.22547747200714
TSP-grid-n60-g1000-2,60,7381,0.08619880001060665,7173.830196140627,1.1290322780398168,8099.485848619477,9.734261598963245,0.00254539999878034,0.002336099998501595,0.004881499997281935,94.33692812813952
TSP-grid-n60-g1000-3,60,7377,0.09731470000406262,7170.486467095968,1.1568128441280643,8294.910843783082,12.44287439044438,0.002609799998026574,0.002777000001515262,0.005386799999541836,94.46455674290014
TSP-grid-n60-g1000-4,60,7409,0.10058209999988321,7192.459629942922,1.145358486811648,8237.944678205291,11.1883476610243,0.0025118999983533286,0.0025581999980204273,0.005070099996373756,94.95924225445717
TSP-grid-n60-g1000-5,60,7407,0.18470709999382962,7196.129173822783,1.1432715054969271,8227.129434306731,11.072356342739731,0.002837399999407353,0.0032296999997925013,0.006067099999199854,96.71528598554005
TSP-grid-n60-g10000-1,60,74039,0.061049399999319576,71885.44743108132,1.1266349294584173,80988.65599560307,9.386480092387895,0.002632899999298388,0.0025549999991199,0.005187899998418288,91.50212778753581
